Id,Probability
55122,0.014619220979511738
55123,0.020533455535769463
55124,0.00504333944991231
55125,0.007471813354641199
55126,0.010709892027080059
55127,0.0019141300581395626
55128,0.011722389608621597
55129,0.006652390118688345
55130,0.032166969031095505
55131,0.0072675407864153385
55132,0.3395669162273407
55133,0.009475124068558216
55134,0.2816053032875061
55135,0.015958964824676514
55136,0.01464918628334999
55137,0.009086248464882374
55138,0.003812359878793359
55139,0.01169558335095644
55140,0.008890582248568535
55141,0.04092972353100777
55142,0.6656808853149414
55143,0.018865857273340225
55144,0.18640972673892975
55145,0.006265720818191767
55146,0.015418015420436859
55147,0.09844806790351868
55148,0.00322909839451313
55149,0.0026963865384459496
55150,0.0026158716063946486
55151,0.1509217917919159
55152,0.02805469185113907
55153,0.022675998508930206
55154,0.03633492812514305
55155,0.13373208045959473
55156,0.03934327885508537
55157,0.12259127199649811
55158,0.013032408431172371
55159,0.07488881796598434
55160,0.0034944836515933275
55161,0.03489111363887787
55162,0.042651668190956116
55163,0.009519603103399277
55164,0.004521653056144714
55165,0.00985193531960249
55166,0.011727035976946354
55167,0.16891971230506897
55168,0.1929975003004074
55169,0.009244102984666824
55170,0.01236178819090128
55171,0.035721082240343094
55172,0.0024908906780183315
55173,0.016928374767303467
55174,0.08429772406816483
55175,0.01643414981663227
55176,0.040244221687316895
55177,0.0034346352331340313
55178,0.06391607224941254
55179,0.008523467928171158
55180,0.007072258275002241
55181,0.7198520302772522
55182,0.012146621011197567
55183,0.01894008181989193
55184,0.013997005298733711
55185,0.07409177720546722
55186,0.02237800508737564
55187,0.013116363435983658
55188,0.0025581596419215202
55189,0.005584658123552799
55190,0.0039336769841611385
55191,0.12744832038879395
55192,0.08407839387655258
55193,0.041278231889009476
55194,0.18459826707839966
55195,0.004381777253001928
55196,0.04016942158341408
55197,0.15314394235610962
55198,0.03771279379725456
55199,0.06583137065172195
55200,0.06789983808994293
55201,0.027124708518385887
55202,0.021558057516813278
55203,0.014270479790866375
55204,0.01667884550988674
55205,0.002618906321004033
55206,0.011820564977824688
55207,0.0031069060787558556
55208,0.013002034276723862
55209,0.32806313037872314
55210,0.002651640446856618
55211,0.029593219980597496
55212,0.24665133655071259
55213,0.6156483888626099
55214,0.0038620205596089363
55215,0.04796771705150604
55216,0.004509949125349522
55217,0.4567263126373291
55218,0.0091328714042902
55219,0.004090636968612671
55220,0.015596813522279263
55221,0.003474238095805049
55222,0.00637211836874485
55223,0.020311899483203888
55224,0.03684167191386223
55225,0.033729419112205505
55226,0.006911417003720999
55227,0.13264232873916626
55228,0.12422548234462738
55229,0.014556379057466984
55230,0.010883420705795288
55231,0.007678003050386906
55232,0.0766787901520729
55233,0.007425261661410332
55234,0.007383079268038273
55235,0.032112620770931244
55236,0.1162194311618805
55237,0.0042265914380550385
55238,0.011189579032361507
55239,0.058544158935546875
55240,0.006985437124967575
55241,0.0018405311275273561
55242,0.005521349608898163
55243,0.0023520332761108875
55244,0.0031422115862369537
55245,0.48915573954582214
55246,0.26332560181617737
55247,0.0237487331032753
55248,0.01048467680811882
55249,0.568313717842102
55250,0.010841317474842072
55251,0.084232397377491
55252,0.030339378863573074
55253,0.0036558739375323057
55254,0.024666760116815567
55255,0.01728563755750656
55256,0.14020758867263794
55257,0.02969643473625183
55258,0.0208683293312788
55259,0.11030842363834381
55260,0.03340510278940201
55261,0.0382266491651535
55262,0.004004264250397682
55263,0.07083597034215927
55264,0.06487478315830231
55265,0.05340508744120598
55266,0.027411185204982758
55267,0.017334841191768646
55268,0.007456223480403423
55269,0.02555638924241066
55270,0.006113346200436354
55271,0.01223295833915472
55272,0.09030114859342575
55273,0.012188843451440334
55274,0.0118402149528265
55275,0.013043826445937157
55276,0.03591696172952652
55277,0.04398607462644577
55278,0.11792388558387756
55279,0.010262328200042248
55280,0.048049814999103546
55281,0.13033239543437958
55282,0.009651489555835724
55283,0.002943215658888221
55284,0.005486432928591967
55285,0.006644076202064753
55286,0.001638552756048739
55287,0.11423104256391525
55288,0.045036815106868744
55289,0.021916283294558525
55290,0.0163887832313776
55291,0.058681029826402664
55292,0.010810164734721184
55293,0.00588790001347661
55294,0.005258053075522184
55295,0.11358705908060074
55296,0.18842273950576782
55297,0.022579174488782883
55298,0.014214545488357544
55299,0.052787989377975464
55300,0.6306599974632263
55301,0.008418738842010498
55302,0.00573045015335083
55303,0.015030313283205032
55304,0.014152679592370987
55305,0.13733108341693878
55306,0.019992563873529434
55307,0.2416718304157257
55308,0.004936389625072479
55309,0.217600017786026
55310,0.04882269352674484
55311,0.006430612411350012
55312,0.03610488772392273
55313,0.012374352663755417
55314,0.003451856318861246
55315,0.07003868371248245
55316,0.027455490082502365
55317,0.10721905529499054
55318,0.03022722713649273
55319,0.3870803117752075
55320,0.23472048342227936
55321,0.060405127704143524
55322,0.0682273581624031
55323,0.21843335032463074
55324,0.0808686688542366
55325,0.05597922205924988
55326,0.011580861173570156
55327,0.058415304869413376
55328,0.02371595986187458
55329,0.018883349373936653
55330,0.04170599207282066
55331,0.020964348688721657
55332,0.013430756516754627
55333,0.010936358012259007
55334,0.004143067169934511
55335,0.0754140168428421
55336,0.01851879246532917
55337,0.12699903547763824
55338,0.10349256545305252
55339,0.3729037344455719
55340,0.06993430107831955
55341,0.01753154769539833
55342,0.011417488567531109
55343,0.00223796465434134
55344,0.14657016098499298
55345,0.004208633676171303
55346,0.5891017913818359
55347,0.10175862163305283
55348,0.02564452961087227
55349,0.011658069677650928
55350,0.3573439419269562
55351,0.12770946323871613
55352,0.5677662491798401
55353,0.010099922306835651
55354,0.062097735702991486
55355,0.011672021821141243
55356,0.0518651157617569
55357,0.004527340177446604
55358,0.004044699016958475
55359,0.04188023880124092
55360,0.01312259305268526
55361,0.10720791667699814
55362,0.04143999144434929
55363,0.030442455783486366
55364,0.030622581019997597
55365,0.00335549539886415
55366,0.006673000752925873
55367,0.024462539702653885
55368,0.3143794536590576
55369,0.002821030793711543
55370,0.06441519409418106
55371,0.006069537252187729
55372,0.09872476011514664
55373,0.05223393440246582
55374,0.014031114056706429
55375,0.010142702609300613
55376,0.015379003249108791
55377,0.01191052608191967
55378,0.1748398393392563
55379,0.08918379992246628
55380,0.01520618423819542
55381,0.5419755578041077
55382,0.065599724650383
55383,0.0491875559091568
55384,0.010643484070897102
55385,0.006048789247870445
55386,0.006011827848851681
55387,0.01649628020823002
55388,0.05176662281155586
55389,0.06548957526683807
55390,0.005054801236838102
55391,0.00954391248524189
55392,0.08184938132762909
55393,0.0071610393933951855
55394,0.0056296722032129765
55395,0.69287109375
55396,0.019898418337106705
55397,0.017466338351368904
55398,0.05722584202885628
55399,0.15661774575710297
55400,0.10316567122936249
55401,0.0687616840004921
55402,0.010738171637058258
55403,0.015653852373361588
55404,0.017820466309785843
55405,0.006961046252399683
55406,0.00341060315258801
55407,0.0056828828528523445
55408,0.036981333047151566
55409,0.010188659653067589
55410,0.05811496451497078
55411,0.028116129338741302
55412,0.007112961262464523
55413,0.005792354699224234
55414,0.04043984040617943
55415,0.00991794839501381
55416,0.18103638291358948
55417,0.0027799017261713743
55418,0.15960271656513214
55419,0.017199810594320297
55420,0.29809314012527466
55421,0.012635010294616222
55422,0.014337570406496525
55423,0.13219881057739258
55424,0.004289549775421619
55425,0.04496264457702637
55426,0.009798308834433556
55427,0.008343606255948544
55428,0.02350037917494774
55429,0.01592232845723629
55430,0.09232787042856216
55431,0.02543974667787552
55432,0.009986449964344501
55433,0.5442484617233276
55434,0.028037607669830322
55435,0.009996997192502022
55436,0.2913462221622467
55437,0.004350574221462011
55438,0.004691491834819317
55439,0.005269753281027079
55440,0.13334865868091583
55441,0.6660918593406677
55442,0.007618664298206568
55443,0.03845620155334473
55444,0.0557839460670948
55445,0.018234893679618835
55446,0.002676586853340268
55447,0.013322483748197556
55448,0.007430204190313816
55449,0.017686715349555016
55450,0.012451271526515484
55451,0.007423083763569593
55452,0.01654318906366825
55453,0.0052801016718149185
55454,0.021494368091225624
55455,0.0038950189482420683
55456,0.06861408054828644
55457,0.011781827546656132
55458,0.037943873554468155
55459,0.023233624175190926
55460,0.021864593029022217
55461,0.00675335805863142
55462,0.07490324229001999
55463,0.1274535208940506
55464,0.013029745779931545
55465,0.1091875433921814
55466,0.024514513090252876
55467,0.0656634271144867
55468,0.003734000725671649
55469,0.007200786378234625
55470,0.011324875056743622
55471,0.0042135389521718025
55472,0.006915424019098282
55473,0.21473132073879242
55474,0.006249649450182915
55475,0.0060690660029649734
55476,0.00582539476454258
55477,0.007906273938715458
55478,0.012376789003610611
55479,0.5316269993782043
55480,0.07889441400766373
55481,0.010138893499970436
55482,0.6633046269416809
55483,0.011519057676196098
55484,0.007173559628427029
55485,0.15397697687149048
55486,0.11760562658309937
55487,0.18738789856433868
55488,0.5304672718048096
55489,0.0203541312366724
55490,0.029240526258945465
55491,0.002761623589321971
55492,0.07176763564348221
55493,0.01962963305413723
55494,0.05565524101257324
55495,0.058387454599142075
55496,0.003084819531068206
55497,0.42319992184638977
55498,0.008951104246079922
55499,0.07870801538228989
55500,0.027614537626504898
55501,0.4724143147468567
55502,0.005363234784454107
55503,0.005083662923425436
55504,0.011506018228828907
55505,0.008177847601473331
55506,0.3334960639476776
55507,0.0393349789083004
55508,0.011767175048589706
55509,0.046861302107572556
55510,0.004591572564095259
55511,0.023561714217066765
55512,0.022364776581525803
55513,0.011860248632729053
55514,0.01670362986624241
55515,0.3546229302883148
55516,0.016579674556851387
55517,0.22714006900787354
55518,0.5539408326148987
55519,0.009873606264591217
55520,0.03912612050771713
55521,0.019367732107639313
55522,0.02076909691095352
55523,0.4288276433944702
55524,0.030644267797470093
55525,0.002717624418437481
55526,0.007565478328615427
55527,0.652163565158844
55528,0.09268884360790253
55529,0.005999772343784571
55530,0.6315222978591919
55531,0.0021986314095556736
55532,0.014852537773549557
55533,0.05565313622355461
55534,0.07137814909219742
55535,0.009957480244338512
55536,0.004719531629234552
55537,0.004507654346525669
55538,0.00225796434096992
55539,0.031158292666077614
55540,0.008168833330273628
55541,0.08149862289428711
55542,0.0025188708677887917
55543,0.02567644976079464
55544,0.0023632722441107035
55545,0.015087033621966839
55546,0.007427391596138477
55547,0.004858531057834625
55548,0.0037730613257735968
55549,0.004994295071810484
55550,0.22806736826896667
55551,0.009272143244743347
55552,0.08869705349206924
55553,0.06501490622758865
55554,0.03172594681382179
55555,0.015664059668779373
55556,0.0030436315573751926
55557,0.019067395478487015
55558,0.009838320314884186
55559,0.01334601454436779
55560,0.023861020803451538
55561,0.010872148908674717
55562,0.17720924317836761
55563,0.07640977203845978
55564,0.03385625407099724
55565,0.046819109469652176
55566,0.025939298793673515
55567,0.02289832942187786
55568,0.21768593788146973
55569,0.36875271797180176
55570,0.0456661731004715
55571,0.029691005125641823
55572,0.029300285503268242
55573,0.010371537879109383
55574,0.025232577696442604
55575,0.004992499481886625
55576,0.0031741594430059195
55577,0.011772705242037773
55578,0.012388567440211773
55579,0.07640275359153748
55580,0.44135403633117676
55581,0.006874115206301212
55582,0.013702206313610077
55583,0.010094611905515194
55584,0.024410823360085487
55585,0.020434657111763954
55586,0.05340760573744774
55587,0.01028425246477127
55588,0.0023684415500611067
55589,0.014566841535270214
55590,0.01935242861509323
55591,0.01747523620724678
55592,0.01705980859696865
55593,0.014262406155467033
55594,0.0062707699835300446
55595,0.00629581231623888
55596,0.01582098938524723
55597,0.007805885747075081
55598,0.02224051021039486
55599,0.038981206715106964
55600,0.08801833540201187
55601,0.01339116133749485
55602,0.005546965170651674
55603,0.007171467877924442
55604,0.037930116057395935
55605,0.011022237129509449
55606,0.0661693587899208
55607,0.139720156788826
55608,0.023977763950824738
55609,0.06698158383369446
55610,0.004334608092904091
55611,0.13243936002254486
55612,0.03785061463713646
55613,0.01910550706088543
55614,0.02427647076547146
55615,0.021981781348586082
55616,0.011826369911432266
55617,0.004222992341965437
55618,0.026145394891500473
55619,0.2472551017999649
55620,0.23975616693496704
55621,0.023271052166819572
55622,0.03075270541012287
55623,0.07740239799022675
55624,0.007527398411184549
55625,0.00669995229691267
55626,0.432017058134079
55627,0.010089777410030365
55628,0.11939612030982971
55629,0.014474233612418175
55630,0.016732295975089073
55631,0.031770575791597366
55632,0.15298046171665192
55633,0.004261515568941832
55634,0.06331867724657059
55635,0.058723460882902145
55636,0.007039048708975315
55637,0.009945987723767757
55638,0.24959848821163177
55639,0.01477452740073204
55640,0.03177719935774803
55641,0.013695158064365387
55642,0.19686241447925568
55643,0.009076588787138462
55644,0.030471617355942726
55645,0.06824932247400284
55646,0.008653625845909119
55647,0.006198979914188385
55648,0.015293201431632042
55649,0.10971955955028534
55650,0.008639904670417309
55651,0.013302159495651722
55652,0.004529880825430155
55653,0.01873568817973137
55654,0.10630181431770325
55655,0.0685812309384346
55656,0.019990185275673866
55657,0.3285495638847351
55658,0.024859638884663582
55659,0.021920910105109215
55660,0.008887901902198792
55661,0.0666453018784523
