Id,Probability
47006,0.03775860741734505
47007,0.03400234505534172
47008,0.02932172827422619
47009,0.010122156701982021
47010,0.01742149516940117
47011,0.01464931108057499
47012,0.06697286665439606
47013,0.05076493322849274
47014,0.01416940800845623
47015,0.005603331606835127
47016,0.10450296103954315
47017,0.18994414806365967
47018,0.027460424229502678
47019,0.007609429769217968
47020,0.009277505800127983
47021,0.11592087894678116
47022,0.009021719917654991
47023,0.008407100103795528
47024,0.11137799918651581
47025,0.492518812417984
47026,0.11722763627767563
47027,0.2388240247964859
47028,0.1935078650712967
47029,0.07892046123743057
47030,0.0214603953063488
47031,0.014007380232214928
47032,0.008564842864871025
47033,0.29233479499816895
47034,0.04079248011112213
47035,0.011461479589343071
47036,0.01610434800386429
47037,0.014551687985658646
47038,0.024317946285009384
47039,0.021960483863949776
47040,0.005947654135525227
47041,0.009204528294503689
47042,0.0686827227473259
47043,0.008095490746200085
47044,0.11436504125595093
47045,0.008802550844848156
47046,0.018431274220347404
47047,0.018767498433589935
47048,0.34612950682640076
47049,0.005437660496681929
47050,0.031786177307367325
47051,0.005273896735161543
47052,0.15925666689872742
47053,0.014291912317276001
47054,0.06645875424146652
47055,0.010483766905963421
47056,0.14913250505924225
47057,0.14981962740421295
47058,0.0084796492010355
47059,0.0045552379451692104
47060,0.045312121510505676
47061,0.10137689858675003
47062,0.09721168875694275
47063,0.10654012113809586
47064,0.03957495838403702
47065,0.032971203327178955
47066,0.027823487296700478
47067,0.08641333132982254
47068,0.036727286875247955
47069,0.03329390287399292
47070,0.1998407542705536
47071,0.02443431131541729
47072,0.004948565736413002
47073,0.011526699177920818
47074,0.013715234585106373
47075,0.06607390195131302
47076,0.012029845267534256
47077,0.10005895048379898
47078,0.026015736162662506
47079,0.04932181537151337
47080,0.00635002925992012
47081,0.011223898269236088
47082,0.1151176318526268
47083,0.0207150187343359
47084,0.07930358499288559
47085,0.10391106456518173
47086,0.04195164889097214
47087,0.39420777559280396
47088,0.32437458634376526
47089,0.11818184703588486
47090,0.04642513021826744
47091,0.012537929229438305
47092,0.06693188101053238
47093,0.0367601104080677
47094,0.06698834896087646
47095,0.03451395779848099
47096,0.03627881780266762
47097,0.018413124606013298
47098,0.08662907034158707
47099,0.024768708273768425
47100,0.008347165770828724
47101,0.13589322566986084
47102,0.07647629082202911
47103,0.04287322610616684
47104,0.014989105984568596
47105,0.057558998465538025
47106,0.02454482577741146
47107,0.05920707434415817
47108,0.028252016752958298
47109,0.017053740099072456
47110,0.015087762847542763
47111,0.04915524274110794
47112,0.014268306083977222
47113,0.00960069801658392
47114,0.02210189215838909
47115,0.05611966550350189
47116,0.036819614470005035
47117,0.02780955657362938
47118,0.008668078109622002
47119,0.09327579289674759
47120,0.01869341917335987
47121,0.013556454330682755
47122,0.20446257293224335
47123,0.005192970857024193
47124,0.17161749303340912
47125,0.15971475839614868
47126,0.03345639631152153
47127,0.01630278304219246
47128,0.023361733183264732
47129,0.09839177131652832
47130,0.011923418380320072
47131,0.007013823837041855
47132,0.02272285521030426
47133,0.5349407196044922
47134,0.016541970893740654
47135,0.006132033187896013
47136,0.027780577540397644
47137,0.020755495876073837
47138,0.2702709138393402
47139,0.03486493229866028
47140,0.005523604340851307
47141,0.029977019876241684
47142,0.02482086420059204
47143,0.050181951373815536
47144,0.007405947428196669
47145,0.011048480868339539
47146,0.027565553784370422
47147,0.015302496030926704
47148,0.24235935509204865
47149,0.13515976071357727
47150,0.005373877938836813
47151,0.018042434006929398
47152,0.026792990043759346
47153,0.7261673212051392
47154,0.08809459954500198
47155,0.07645667344331741
47156,0.05079236626625061
47157,0.04246236011385918
47158,0.07734686136245728
47159,0.009106667712330818
47160,0.016949519515037537
47161,0.008174700662493706
47162,0.009533303789794445
47163,0.006246516946703196
47164,0.012214493937790394
47165,0.07996758073568344
47166,0.020891331136226654
47167,0.014041071757674217
47168,0.0042132167145609856
47169,0.02812042273581028
47170,0.0076007419265806675
47171,0.04251977428793907
47172,0.07364427298307419
47173,0.038278110325336456
47174,0.07499921321868896
47175,0.012304263189435005
47176,0.011355513706803322
47177,0.007019927259534597
47178,0.00505115045234561
47179,0.02207762561738491
47180,0.04606940969824791
47181,0.014460412785410881
47182,0.1400965303182602
47183,0.005881614983081818
47184,0.04506935924291611
47185,0.03077961690723896
47186,0.011254617013037205
47187,0.020169081166386604
47188,0.01756051369011402
47189,0.23913979530334473
47190,0.012883167713880539
47191,0.017727088183164597
47192,0.06137086823582649
47193,0.10287395119667053
47194,0.009105230681598186
47195,0.02039136365056038
47196,0.00861956924200058
47197,0.008691169321537018
47198,0.056757211685180664
47199,0.011377375572919846
47200,0.078334741294384
47201,0.043876130133867264
47202,0.06914553046226501
47203,0.008298183791339397
47204,0.007652439642697573
47205,0.1393161118030548
47206,0.015559043735265732
47207,0.12472902983427048
47208,0.006582212168723345
47209,0.4121597409248352
47210,0.08579587191343307
47211,0.012467805296182632
47212,0.06525932997465134
47213,0.03929664194583893
47214,0.08468477427959442
47215,0.06393434852361679
47216,0.011352285742759705
47217,0.10990337282419205
47218,0.21500593423843384
47219,0.06057041510939598
47220,0.02715432457625866
47221,0.01757499761879444
47222,0.0391257144510746
47223,0.010020616464316845
47224,0.01412354875355959
47225,0.43390190601348877
47226,0.009052367880940437
47227,0.016380121931433678
47228,0.042484693229198456
47229,0.3539113700389862
47230,0.015751807019114494
47231,0.01322669256478548
47232,0.10672416538000107
47233,0.02592197246849537
47234,0.0043264152482151985
47235,0.02082010544836521
47236,0.009344080463051796
47237,0.01035818550735712
47238,0.007045681122690439
47239,0.005853242240846157
47240,0.027266547083854675
47241,0.015318972989916801
47242,0.01583164744079113
47243,0.6082857847213745
47244,0.013499107211828232
47245,0.011666078120470047
47246,0.07893942296504974
47247,0.12334159761667252
47248,0.018612954765558243
47249,0.007831846363842487
47250,0.07344014197587967
47251,0.007006253115832806
47252,0.01569782756268978
47253,0.013309277594089508
47254,0.041057102382183075
47255,0.12969428300857544
47256,0.10184703022241592
47257,0.3692089021205902
47258,0.04036327451467514
47259,0.04839704930782318
47260,0.026574840769171715
47261,0.07469289004802704
47262,0.0099784629419446
47263,0.017894184216856956
47264,0.01675224117934704
47265,0.045239321887493134
47266,0.46183010935783386
47267,0.03975696116685867
47268,0.009721408598124981
47269,0.010698853991925716
47270,0.00470964889973402
47271,0.010835551656782627
47272,0.012557312846183777
47273,0.09705842286348343
47274,0.00969321746379137
47275,0.3312508761882782
47276,0.01406824216246605
47277,0.010552545078098774
47278,0.011746929958462715
47279,0.11833802610635757
47280,0.5870921611785889
47281,0.10792866349220276
47282,0.044217225164175034
47283,0.011073742061853409
47284,0.21488864719867706
47285,0.011874737218022346
47286,0.02089119702577591
47287,0.006122612860053778
47288,0.018649891018867493
47289,0.030519604682922363
47290,0.0076087238267064095
47291,0.1841636598110199
47292,0.05137186497449875
47293,0.0077264560386538506
47294,0.027147166430950165
47295,0.00789223425090313
47296,0.014931079000234604
47297,0.40452253818511963
47298,0.029999108985066414
47299,0.02205425687134266
47300,0.01196871418505907
47301,0.1812421977519989
47302,0.11328642815351486
47303,0.01225191168487072
47304,0.01233038492500782
47305,0.006245974916964769
47306,0.039980556815862656
47307,0.021753117442131042
47308,0.006560055539011955
47309,0.10877978801727295
47310,0.011870631948113441
47311,0.033142704516649246
47312,0.0641808807849884
47313,0.007203858345746994
47314,0.10841719806194305
47315,0.009018771350383759
47316,0.008694099262356758
47317,0.011503181420266628
47318,0.02616742253303528
47319,0.08687949180603027
47320,0.0809326246380806
47321,0.005967197474092245
47322,0.008442061953246593
47323,0.47731223702430725
47324,0.14239604771137238
47325,0.23971626162528992
47326,0.2788415849208832
47327,0.03159011900424957
47328,0.006037779152393341
47329,0.1375213861465454
47330,0.027903802692890167
47331,0.013694673776626587
47332,0.3387281000614166
47333,0.07680695503950119
47334,0.012806876562535763
47335,0.008092723786830902
47336,0.01614765264093876
47337,0.009077711962163448
47338,0.1473945528268814
47339,0.019930381327867508
47340,0.03751369193196297
47341,0.055423539131879807
47342,0.03575203940272331
47343,0.18821042776107788
47344,0.009840638376772404
47345,0.009884110651910305
47346,0.010735390707850456
47347,0.015311752445995808
47348,0.008531373925507069
47349,0.602718710899353
47350,0.2982763648033142
47351,0.02538452111184597
47352,0.03232748061418533
47353,0.01588035561144352
47354,0.018851730972528458
47355,0.009429343976080418
47356,0.0944385677576065
47357,0.08914890140295029
47358,0.06650973111391068
47359,0.014331027865409851
47360,0.00670498376712203
47361,0.008037562482059002
47362,0.006312964484095573
47363,0.1791176199913025
47364,0.03145650029182434
47365,0.010837018489837646
47366,0.005202964413911104
47367,0.04437248408794403
47368,0.03358956798911095
47369,0.008524278178811073
47370,0.012489011511206627
47371,0.008893292397260666
47372,0.6134334802627563
47373,0.00803020503371954
47374,0.013241979293525219
47375,0.07453925907611847
47376,0.051267851144075394
47377,0.009097442962229252
47378,0.01166699081659317
47379,0.01944965310394764
47380,0.20454731583595276
47381,0.007045811042189598
47382,0.6983771324157715
47383,0.02288987673819065
47384,0.12634430825710297
47385,0.08786164969205856
47386,0.01736932434141636
47387,0.06661809235811234
47388,0.2624720633029938
47389,0.016005225479602814
47390,0.021066468209028244
47391,0.05708042159676552
47392,0.2484218031167984
47393,0.17333745956420898
47394,0.020574714988470078
47395,0.02702818624675274
47396,0.3872961401939392
47397,0.061943553388118744
47398,0.008290523663163185
47399,0.020633477717638016
47400,0.05306461453437805
47401,0.011913539841771126
47402,0.01636550761759281
47403,0.3047119975090027
47404,0.0252732764929533
47405,0.0069447290152311325
47406,0.022494515404105186
47407,0.19619743525981903
47408,0.05275946110486984
47409,0.14573106169700623
47410,0.08115531504154205
47411,0.005575233604758978
47412,0.05155550688505173
47413,0.02346627414226532
47414,0.030475864186882973
47415,0.11513402312994003
47416,0.0261173564940691
47417,0.03746604546904564
47418,0.11008454859256744
47419,0.48009952902793884
47420,0.007413863204419613
47421,0.01116250455379486
47422,0.01592172309756279
47423,0.2119111567735672
47424,0.00939610879868269
47425,0.025265280157327652
47426,0.004295978229492903
47427,0.24770624935626984
47428,0.029621079564094543
47429,0.011739459820091724
47430,0.008000337518751621
47431,0.5914202332496643
47432,0.01439789030700922
47433,0.009480727836489677
47434,0.03256639093160629
47435,0.012193053960800171
47436,0.025780104100704193
47437,0.006509035360068083
47438,0.007990553043782711
47439,0.2224946767091751
47440,0.012954133562743664
47441,0.00752926105633378
47442,0.014468575827777386
47443,0.01390573289245367
47444,0.02428985945880413
47445,0.019920049235224724
47446,0.029316531494259834
47447,0.11446446180343628
47448,0.013750072568655014
47449,0.015750011429190636
47450,0.005293745547533035
47451,0.008094717748463154
47452,0.02292139083147049
47453,0.021095911040902138
47454,0.481618195772171
47455,0.21282240748405457
47456,0.006158867850899696
47457,0.08318828791379929
47458,0.01781856268644333
47459,0.013106411322951317
47460,0.30424243211746216
47461,0.04860310256481171
47462,0.027714770287275314
47463,0.35561150312423706
47464,0.041370704770088196
47465,0.016326438635587692
47466,0.05204381048679352
47467,0.02182007022202015
47468,0.1288665533065796
47469,0.7030600309371948
47470,0.005486219190061092
47471,0.011235583573579788
47472,0.5256399512290955
47473,0.02265619859099388
47474,0.1480383425951004
47475,0.6833505034446716
47476,0.013251896016299725
47477,0.05118994042277336
47478,0.029563603922724724
47479,0.042164500802755356
47480,0.24075667560100555
47481,0.017199061810970306
47482,0.017656195908784866
47483,0.010445273481309414
47484,0.12747199833393097
47485,0.026198148727416992
47486,0.012842766009271145
47487,0.023525027558207512
47488,0.007121318019926548
47489,0.008326642215251923
47490,0.010940314270555973
47491,0.08324472606182098
47492,0.012218820862472057
47493,0.006152980495244265
47494,0.0677814930677414
47495,0.011499478481709957
47496,0.03710641339421272
47497,0.04411761835217476
47498,0.5277435779571533
47499,0.012239920906722546
47500,0.014823812060058117
47501,0.005956986919045448
47502,0.005763510707765818
47503,0.017408063635230064
47504,0.0069678425788879395
47505,0.026748107746243477
47506,0.027894942089915276
47507,0.07992983609437943
47508,0.6681268811225891
47509,0.14129185676574707
47510,0.014334045350551605
47511,0.013705061748623848
47512,0.01810922846198082
47513,0.008428584784269333
47514,0.006953906267881393
47515,0.008793032728135586
47516,0.00838287454098463
47517,0.35100647807121277
47518,0.006818763446062803
47519,0.1929887980222702
47520,0.060110729187726974
47521,0.036244891583919525
47522,0.04503316432237625
47523,0.01637234166264534
47524,0.04048481583595276
47525,0.0757066085934639
47526,0.008982626721262932
47527,0.27492955327033997
47528,0.017489535734057426
47529,0.08635560423135757
47530,0.01674550399184227
47531,0.01566116325557232
47532,0.006061611697077751
47533,0.024156982079148293
47534,0.014965652488172054
47535,0.027968527749180794
47536,0.058110881596803665
47537,0.006975649856030941
47538,0.5025367736816406
47539,0.01721600443124771
47540,0.04208113253116608
47541,0.015360884368419647
47542,0.0282769575715065
47543,0.025435656309127808
47544,0.012257222086191177
47545,0.5954911708831787
47546,0.031580112874507904
