Id,Probability
53050,0.30091938376426697
53051,0.05789904296398163
53052,0.013658292591571808
53053,0.00755163561552763
53054,0.01582147181034088
53055,0.014930090866982937
53056,0.08540429919958115
53057,0.28898870944976807
53058,0.008318099193274975
53059,0.2982727885246277
53060,0.2485365867614746
53061,0.003481375752016902
53062,0.008390964940190315
53063,0.7521427273750305
53064,0.2231317013502121
53065,0.0030334885232150555
53066,0.09864985942840576
53067,0.8182910680770874
53068,0.008645281195640564
53069,0.00984342209994793
53070,0.0428045392036438
53071,0.18296721577644348
53072,0.019203994423151016
53073,0.005270018242299557
53074,0.007504412904381752
53075,0.043215952813625336
53076,0.012055028229951859
53077,0.028163805603981018
53078,0.02238430641591549
53079,0.03450673446059227
53080,0.04800538346171379
53081,0.007797107566148043
53082,0.3024434447288513
53083,0.01836981065571308
53084,0.16157902777194977
53085,0.008207845501601696
53086,0.04891262948513031
53087,0.6305618286132812
53088,0.01039554737508297
53089,0.2753569483757019
53090,0.03169888257980347
53091,0.014251073822379112
53092,0.026015326380729675
53093,0.015181390568614006
53094,0.12988123297691345
53095,0.008029662072658539
53096,0.011191610246896744
53097,0.025960391387343407
53098,0.001996785867959261
53099,0.021709192544221878
53100,0.02743525244295597
53101,0.005645922385156155
53102,0.0021545537747442722
53103,0.01562074851244688
53104,0.07452601939439774
53105,0.05311265215277672
53106,0.053579505532979965
53107,0.032916128635406494
53108,0.009055782109498978
53109,0.003963888622820377
53110,0.009320811368525028
53111,0.012058930471539497
53112,0.021260371431708336
53113,0.002989688888192177
53114,0.6726806163787842
53115,0.002639146288856864
53116,0.09422194957733154
53117,0.04099345952272415
53118,0.0029970176983624697
53119,0.008923364803195
53120,0.3000100553035736
53121,0.010825763456523418
53122,0.004517906811088324
53123,0.022141683846712112
53124,0.01285368762910366
53125,0.6027819514274597
53126,0.008850432932376862
53127,0.06635784357786179
53128,0.009211650118231773
53129,0.007559012155979872
53130,0.012941531836986542
53131,0.00438691396266222
53132,0.01723150908946991
53133,0.06913343816995621
53134,0.011014338582754135
53135,0.008829171769320965
53136,0.003820714307948947
53137,0.012587995268404484
53138,0.0052085379138588905
53139,0.04620019346475601
53140,0.007968513295054436
53141,0.003683253191411495
53142,0.041929420083761215
53143,0.1891678273677826
53144,0.005301372148096561
53145,0.06544896215200424
53146,0.014022165909409523
53147,0.02057492546737194
53148,0.018805570900440216
53149,0.013152217492461205
53150,0.03281136602163315
53151,0.011917666532099247
53152,0.010832755826413631
53153,0.00289566395804286
53154,0.00291651114821434
53155,0.045671120285987854
53156,0.010617555119097233
53157,0.018742745742201805
53158,0.027655739337205887
53159,0.06960991770029068
53160,0.0012342005502432585
53161,0.0028238664381206036
53162,0.2525041103363037
53163,0.010517090559005737
53164,0.17440856993198395
53165,0.3159237205982208
53166,0.3677319586277008
53167,0.007549766916781664
53168,0.02150721848011017
53169,0.6523969173431396
53170,0.009732257574796677
53171,0.12793099880218506
53172,0.09738999605178833
53173,0.003746911883354187
53174,0.04288507252931595
53175,0.03762663155794144
53176,0.002523085568100214
53177,0.07157494127750397
53178,0.019514471292495728
53179,0.08597219735383987
53180,0.05840182304382324
53181,0.02171538583934307
53182,0.007168515119701624
53183,0.07752110064029694
53184,0.08759065717458725
53185,0.05785753205418587
53186,0.009746587835252285
53187,0.03213481977581978
53188,0.0019819028675556183
53189,0.053795915096998215
53190,0.04190436378121376
53191,0.0022278151009231806
53192,0.002226493787020445
53193,0.051295794546604156
53194,0.001933584688231349
53195,0.03615046665072441
53196,0.3825000822544098
53197,0.05228382721543312
53198,0.05682205408811569
53199,0.027171732857823372
53200,0.19286547601222992
53201,0.0029814578592777252
53202,0.08253821730613708
53203,0.017245063558220863
53204,0.003924655262380838
53205,0.038769494742155075
53206,0.023065082728862762
53207,0.014821158722043037
53208,0.06613431870937347
53209,0.007929380983114243
53210,0.005666736513376236
53211,0.005678877700120211
53212,0.0233102198690176
53213,0.0054263644851744175
53214,0.024940937757492065
53215,0.004048765636980534
53216,0.004298475570976734
53217,0.0049453312531113625
53218,0.07815930992364883
53219,0.01136804185807705
53220,0.09191382676362991
53221,0.026448223739862442
53222,0.605900764465332
53223,0.016073716804385185
53224,0.04007856920361519
53225,0.07064811885356903
53226,0.004226637538522482
53227,0.019346890971064568
53228,0.01202948298305273
53229,0.11660034954547882
53230,0.026833906769752502
53231,0.021270623430609703
53232,0.009688271209597588
53233,0.009438470005989075
53234,0.005470442119985819
53235,0.1140718162059784
53236,0.03830483555793762
53237,0.2523089349269867
53238,0.0024124104529619217
53239,0.02885916270315647
53240,0.028073403984308243
53241,0.001597665250301361
53242,0.014177443459630013
53243,0.0017596620600670576
53244,0.014826473779976368
53245,0.0005518124089576304
53246,0.003337771398946643
53247,0.5176002383232117
53248,0.09982087463140488
53249,0.009011822752654552
53250,0.012224214151501656
53251,0.0951538234949112
53252,0.050428591668605804
53253,0.36756569147109985
53254,0.020851382985711098
53255,0.0015364461578428745
53256,0.006223268341273069
53257,0.5127091407775879
53258,0.3046409785747528
53259,0.021852634847164154
53260,0.08385051786899567
53261,0.04139585420489311
53262,0.19057057797908783
53263,0.010927376337349415
53264,0.008965065702795982
53265,0.10081374645233154
53266,0.03468861058354378
53267,0.019425196573138237
53268,0.009805792942643166
53269,0.007500180508941412
53270,0.006612629629671574
53271,0.21859855949878693
53272,0.015228313393890858
53273,0.015372837893664837
53274,0.00251186010427773
53275,0.0017893362091854215
53276,0.008413940668106079
53277,0.010780559852719307
53278,0.0816415324807167
53279,0.004349648952484131
53280,0.004888948984444141
53281,0.013382998295128345
53282,0.025545235723257065
53283,0.006774452514946461
53284,0.004149858374148607
53285,0.010168962180614471
53286,0.018921660259366035
53287,0.007198652718216181
53288,0.06361206620931625
53289,0.01128065213561058
53290,0.6806735396385193
53291,0.019875919446349144
53292,0.03468805178999901
53293,0.0032472568564116955
53294,0.38081395626068115
53295,0.011398677714169025
53296,0.04288698360323906
53297,0.005337177310138941
53298,0.054908979684114456
53299,0.0023244726471602917
53300,0.01059072557836771
53301,0.006515482906252146
53302,0.023372076451778412
53303,0.11889224499464035
53304,0.012344539165496826
53305,0.7363397479057312
53306,0.007160439155995846
53307,0.0032885984983295202
53308,0.020157160237431526
53309,0.025701185688376427
53310,0.15557453036308289
53311,0.05541599914431572
53312,0.7548955082893372
53313,0.12251308560371399
53314,0.021399138495326042
53315,0.003831234760582447
53316,0.002425064332783222
53317,0.02095647156238556
53318,0.010119318962097168
53319,0.025683937594294548
53320,0.005915433168411255
53321,0.0021223854273557663
53322,0.00276602478697896
53323,0.16430971026420593
53324,0.03563350439071655
53325,0.010320103727281094
53326,0.017782114446163177
53327,0.009693785570561886
53328,0.021016016602516174
53329,0.009284003637731075
53330,0.20537158846855164
53331,0.032604459673166275
53332,0.0017213606042787433
53333,0.028413614258170128
53334,0.004611622542142868
53335,0.00684254290536046
53336,0.016839781776070595
53337,0.05191415548324585
53338,0.007955541834235191
53339,0.004977173171937466
53340,0.03738575428724289
53341,0.0023316992446780205
53342,0.0070282649248838425
53343,0.10653810203075409
53344,0.04063671827316284
53345,0.006365910638123751
53346,0.010520321317017078
53347,0.0026770387776196003
53348,0.030665166676044464
53349,0.016386061906814575
53350,0.012242364697158337
53351,0.005152307450771332
53352,0.8257811069488525
53353,0.08600671589374542
53354,0.0022301259450614452
53355,0.02677764929831028
53356,0.2633216083049774
53357,0.010013901628553867
53358,0.005666113458573818
53359,0.014156698249280453
53360,0.02978653460741043
53361,0.0023381272330880165
53362,0.08657639473676682
53363,0.010813653469085693
53364,0.4919406771659851
53365,0.1095345988869667
53366,0.03968978673219681
53367,0.030130108818411827
53368,0.2480888068675995
53369,0.007376047782599926
53370,0.06017955392599106
53371,0.07696942239999771
53372,0.5586916208267212
53373,0.12205548584461212
53374,0.004092743620276451
53375,0.010138079524040222
53376,0.02702661231160164
53377,0.0125929806381464
53378,0.15440846979618073
53379,0.011810275726020336
53380,0.058276399970054626
53381,0.043106187134981155
53382,0.34236180782318115
53383,0.2364908903837204
53384,0.010863318108022213
53385,0.030025025829672813
53386,0.021273760125041008
53387,0.0042783222161233425
53388,0.06288962811231613
53389,0.02601476199924946
53390,0.02731819450855255
53391,0.00950486771762371
53392,0.004739139229059219
53393,0.6555736660957336
53394,0.003314113710075617
53395,0.013679161667823792
53396,0.2101099193096161
53397,0.23025944828987122
53398,0.06725702434778214
53399,0.006377893500030041
53400,0.007786428090184927
53401,0.01953466236591339
53402,0.007921001873910427
53403,0.008534754626452923
53404,0.0009460313012823462
53405,0.01852952502667904
53406,0.03382673114538193
53407,0.010674216784536839
53408,0.003916276153177023
53409,0.005374818574637175
53410,0.004240713082253933
53411,0.011819880455732346
53412,0.03845798224210739
53413,0.0023421328514814377
53414,0.013796227984130383
53415,0.011178374290466309
53416,0.004318940918892622
53417,0.15571773052215576
53418,0.022184744477272034
53419,0.003834617557004094
53420,0.03233499825000763
53421,0.009720145724713802
53422,0.0012458361452445388
53423,0.06239767745137215
53424,0.004645742475986481
53425,0.000764127413276583
53426,0.03487219661474228
53427,0.016434773802757263
53428,0.09563032537698746
53429,0.006003015208989382
53430,0.010065801441669464
53431,0.06558825075626373
53432,0.011648541316390038
53433,0.11268787831068039
53434,0.5387738943099976
53435,0.006198415998369455
53436,0.007690791040658951
53437,0.014334672130644321
53438,0.029094070196151733
53439,0.05870242044329643
53440,0.08251044899225235
53441,0.05408565327525139
53442,0.002977426629513502
53443,0.1119852140545845
53444,0.12560099363327026
53445,0.0035188542678952217
53446,0.043203819543123245
53447,0.05610090121626854
53448,0.0035878103226423264
53449,0.2796162962913513
53450,0.3499462604522705
53451,0.24720771610736847
53452,0.018872255459427834
53453,0.014962181448936462
53454,0.018414516001939774
53455,0.007310366258025169
53456,0.2004770189523697
53457,0.048126086592674255
53458,0.007177072111517191
53459,0.041065674275159836
53460,0.015731077641248703
53461,0.006321246735751629
53462,0.003235860262066126
53463,0.011635246686637402
53464,0.004799984861165285
53465,0.008568443357944489
53466,0.002611232688650489
53467,0.08615554869174957
53468,0.008039003238081932
53469,0.01739262230694294
53470,0.006748543120920658
53471,0.02430862933397293
53472,0.0034917830489575863
53473,0.013178423047065735
53474,0.003883080091327429
53475,0.0030688666738569736
53476,0.0365261472761631
53477,0.04113980382680893
53478,0.008375207893550396
53479,0.0007289539789780974
53480,0.0550684928894043
53481,0.019540509209036827
53482,0.006500890012830496
53483,0.42707157135009766
53484,0.15886767208576202
53485,0.009188240393996239
53486,0.006945343688130379
53487,0.02430322952568531
53488,0.022967379540205002
53489,0.019395219162106514
53490,0.006538858637213707
53491,0.020585112273693085
53492,0.00446004094555974
53493,0.6887272000312805
53494,0.007980192080140114
53495,0.25298255681991577
53496,0.01821131445467472
53497,0.5990825891494751
53498,0.16103792190551758
53499,0.009559854865074158
53500,0.005532548297196627
53501,0.011911097913980484
53502,0.012069445103406906
53503,0.004039316438138485
53504,0.0017413523746654391
53505,0.014427165500819683
53506,0.04322776570916176
53507,0.008364562876522541
53508,0.011057409457862377
53509,0.011169069446623325
53510,0.0024300029035657644
53511,0.011727191507816315
53512,0.08945173025131226
53513,0.06099873036146164
53514,0.027991896495223045
53515,0.0009646298130974174
53516,0.007962722331285477
53517,0.01086470577865839
53518,0.027136091142892838
53519,0.012372498400509357
53520,0.02716243453323841
53521,0.0014941570116207004
53522,0.01678493060171604
53523,0.0045152162201702595
53524,0.11308342218399048
53525,0.01646069996058941
53526,0.000987823004834354
53527,0.016822343692183495
53528,0.14316518604755402
53529,0.03002324141561985
53530,0.001512740971520543
53531,0.011301220394670963
53532,0.0014129726914688945
53533,0.0041647846810519695
53534,0.104037806391716
53535,0.08098584413528442
53536,0.35428717732429504
53537,0.004960842430591583
53538,0.02846365235745907
53539,0.04507143422961235
53540,0.007646847516298294
53541,0.05778287351131439
53542,0.0035060481168329716
53543,0.028357982635498047
53544,0.04863927885890007
53545,0.005651568528264761
53546,0.04931445047259331
53547,0.4511730968952179
53548,0.055157944560050964
53549,0.0021781933028250933
53550,0.030358735471963882
53551,0.006238119211047888
53552,0.0039419024251401424
53553,0.029399922117590904
53554,0.07566910982131958
53555,0.015381437726318836
53556,0.011795943602919579
53557,0.01589723490178585
53558,0.00556372432038188
53559,0.02864610217511654
53560,0.12144145369529724
53561,0.017761221155524254
53562,0.02192714251577854
53563,0.025262048467993736
53564,0.016693169251084328
53565,0.030370119959115982
53566,0.03416388854384422
53567,0.03251926600933075
53568,0.0020814023446291685
53569,0.005702164024114609
53570,0.011172803118824959
53571,0.06095484644174576
53572,0.033332545310258865
53573,0.007565929554402828
53574,0.0354435071349144
53575,0.02147476002573967
53576,0.010531043633818626
53577,0.01506547350436449
53578,0.005659003742039204
53579,0.10185007750988007
53580,0.028907719999551773
53581,0.0037872707471251488
53582,0.004018731880933046
53583,0.012838601134717464
53584,0.009803042747080326
53585,0.002951394533738494
53586,0.07568668574094772
