id,Y
77603,0.003
77604,0.0015
77605,0.0155
77606,0.0205
77607,0.2395
77608,0.0315
77609,0.015
77610,0.2075
77611,0.046
77612,0.0165
77613,0.1385
77614,0.1175
77615,0.021
77616,0.0015
77617,0.064
77618,0.005
77619,0.0805
77620,0.1015
77621,0.007
77622,0.05
77623,0.0065
77624,0.0145
77625,0.008
77626,0.2625
77627,0.0075
77628,0.009
77629,0.01
77630,0.0745
77631,0.03
77632,0.114
77633,0.007
77634,0.04
77635,0.2195
77636,0.0825
77637,0.0955
77638,0.0005
77639,0.018
77640,0.0155
77641,0.0285
77642,0.0095
77643,0.005
77644,0.0335
77645,0.0825
77646,0.271
77647,0.017
77648,0.002
77649,0.0685
77650,0.041
77651,0.0205
77652,0.022
77653,0.4975
77654,0.453
77655,0.0145
77656,0.029
77657,0.001
77658,0.013
77659,0.0175
77660,0.025
77661,0.0245
77662,0.0045
77663,0.006
77664,0.0285
77665,0.0605
77666,0.0035
77667,0.139
77668,0.019
77669,0.0775
77670,0.0005
77671,0.0805
77672,0.246
77673,0.4705
77674,0.027
77675,0.042
77676,0.002
77677,0.053
77678,0.023
77679,0.0
77680,0.209
77681,0.005
77682,0.003
77683,0.0395
77684,0.327
77685,0.0045
77686,0.011
77687,0.006
77688,0.0055
77689,0.058
77690,0.0065
77691,0.035
77692,0.41
77693,0.35
77694,0.0115
77695,0.003
77696,0.0095
77697,0.029
77698,0.0255
77699,0.0015
77700,0.1295
77701,0.0085
77702,0.03
77703,0.002
77704,0.066
77705,0.1055
77706,0.0235
77707,0.1495
77708,0.1145
77709,0.0325
77710,0.05
77711,0.02
77712,0.028
77713,0.0095
77714,0.0255
77715,0.4315
77716,0.043
77717,0.006
77718,0.2545
77719,0.022
77720,0.024
77721,0.002
77722,0.2365
77723,0.025
77724,0.017
77725,0.05
77726,0.0345
77727,0.0185
77728,0.0185
77729,0.0215
77730,0.0715
77731,0.0245
77732,0.0285
77733,0.0065
77734,0.0
77735,0.0035
77736,0.038
77737,0.0105
77738,0.0065
77739,0.0835
77740,0.082
77741,0.0035
77742,0.006
77743,0.031
77744,0.0075
77745,0.051
77746,0.002
77747,0.0095
77748,0.0035
77749,0.022
77750,0.0035
77751,0.0845
77752,0.102
77753,0.228
77754,0.0055
77755,0.1365
77756,0.002
77757,0.0115
77758,0.016
77759,0.5215
77760,0.0375
77761,0.0215
77762,0.0
77763,0.0035
77764,0.1505
77765,0.0005
77766,0.035
77767,0.0125
77768,0.2235
77769,0.019
77770,0.0035
77771,0.125
77772,0.0
77773,0.076
77774,0.4415
77775,0.0075
77776,0.126
77777,0.0955
77778,0.0485
77779,0.1565
77780,0.001
77781,0.008
77782,0.011
77783,0.264
77784,0.014
77785,0.001
77786,0.038
77787,0.1075
77788,0.1
77789,0.0145
77790,0.01
77791,0.01
77792,0.0005
77793,0.155
77794,0.003
77795,0.0365
77796,0.0115
77797,0.053
77798,0.0065
77799,0.0025
77800,0.0375
77801,0.1615
77802,0.0045
77803,0.001
77804,0.016
77805,0.1355
77806,0.016
77807,0.022
77808,0.143
77809,0.6025
77810,0.1485
77811,0.06
77812,0.0095
77813,0.0045
77814,0.0005
77815,0.02
77816,0.001
77817,0.134
77818,0.054
77819,0.1275
77820,0.1435
77821,0.0575
77822,0.2105
77823,0.0115
77824,0.0325
77825,0.0045
77826,0.0555
77827,0.1585
77828,0.1585
77829,0.0035
77830,0.033
77831,0.0075
77832,0.0495
77833,0.028
77834,0.0255
77835,0.0025
77836,0.105
77837,0.007
77838,0.007
77839,0.0145
77840,0.031
77841,0.0065
77842,0.101
77843,0.0635
77844,0.006
77845,0.0095
77846,0.009
77847,0.026
77848,0.0005
77849,0.001
77850,0.0185
77851,0.004
77852,0.0015
77853,0.125
77854,0.086
77855,0.012
77856,0.0055
77857,0.0955
77858,0.0125
77859,0.23
77860,0.0015
77861,0.0005
77862,0.008
77863,0.0785
77864,0.012
77865,0.0055
77866,0.0245
77867,0.005
77868,0.005
77869,0.039
77870,0.009
77871,0.003
77872,0.0175
77873,0.229
77874,0.0205
77875,0.0385
77876,0.0415
77877,0.0525
77878,0.0045
77879,0.055
77880,0.0135
77881,0.0005
77882,0.0065
77883,0.0025
77884,0.064
77885,0.002
77886,0.007
77887,0.0015
77888,0.0415
77889,0.2785
77890,0.0175
77891,0.089
77892,0.023
77893,0.0035
77894,0.082
77895,0.0015
77896,0.002
77897,0.07
77898,0.1065
77899,0.027
77900,0.0935
77901,0.0195
77902,0.013
77903,0.0085
77904,0.013
77905,0.0295
77906,0.104
77907,0.017
77908,0.1645
77909,0.002
77910,0.178
77911,0.034
77912,0.0145
77913,0.01
77914,0.0015
77915,0.0085
77916,0.0
77917,0.0245
77918,0.3825
77919,0.013
77920,0.385
77921,0.0495
77922,0.017
77923,0.0195
77924,0.0985
77925,0.0205
77926,0.0075
77927,0.031
77928,0.0155
77929,0.0155
77930,0.0215
77931,0.0965
77932,0.191
77933,0.003
77934,0.1145
77935,0.0515
77936,0.21
77937,0.007
77938,0.0805
77939,0.0155
77940,0.021
77941,0.7285
77942,0.0005
77943,0.0095
77944,0.007
77945,0.0595
77946,0.0025
77947,0.001
77948,0.0035
77949,0.309
77950,0.031
77951,0.0
77952,0.3265
77953,0.009
77954,0.0065
77955,0.048
77956,0.0785
77957,0.007
77958,0.0
77959,0.0145
77960,0.0395
77961,0.4015
77962,0.0245
77963,0.009
77964,0.168
77965,0.01
77966,0.0095
77967,0.0205
77968,0.04
77969,0.2365
77970,0.0685
77971,0.0195
77972,0.0325
77973,0.002
77974,0.0275
77975,0.011
77976,0.0035
77977,0.01
77978,0.102
77979,0.005
77980,0.013
77981,0.0715
77982,0.003
77983,0.1155
77984,0.0005
77985,0.0975
77986,0.005
77987,0.093
77988,0.336
77989,0.125
77990,0.2015
77991,0.0025
77992,0.0495
77993,0.0175
77994,0.284
77995,0.035
77996,0.0395
77997,0.0055
77998,0.4935
77999,0.018
78000,0.0145
78001,0.0195
78002,0.012
78003,0.096
78004,0.0115
78005,0.048
78006,0.0305
78007,0.004
78008,0.0595
78009,0.0625
78010,0.0155
78011,0.1355
78012,0.618
78013,0.0555
78014,0.0295
78015,0.0355
78016,0.184
78017,0.1475
78018,0.0375
78019,0.009
78020,0.23
78021,0.0055
78022,0.089
78023,0.01
78024,0.015
78025,0.011
78026,0.032
78027,0.3475
78028,0.0075
78029,0.0395
78030,0.0715
78031,0.0075
78032,0.0135
78033,0.0425
78034,0.003
78035,0.0045
78036,0.019
78037,0.009
78038,0.035
78039,0.0225
78040,0.0165
78041,0.107
78042,0.156
78043,0.0905
78044,0.0015
78045,0.0595
78046,0.003
78047,0.019
78048,0.017
78049,0.653
78050,0.3495
78051,0.0235
78052,0.049
78053,0.2755
78054,0.0155
78055,0.0165
78056,0.025
78057,0.0085
78058,0.0465
78059,0.0035
78060,0.065
78061,0.021
78062,0.0315
78063,0.011
78064,0.0085
78065,0.004
78066,0.043
78067,0.021
78068,0.0135
78069,0.0185
78070,0.008
78071,0.1115
78072,0.024
78073,0.0095
78074,0.054
78075,0.05
78076,0.0135
78077,0.0035
78078,0.0655
78079,0.2455
78080,0.2975
78081,0.003
78082,0.0165
78083,0.0075
78084,0.004
78085,0.0105
78086,0.009
78087,0.001
78088,0.02
78089,0.09
78090,0.0365
78091,0.043
78092,0.025
78093,0.505
78094,0.01
78095,0.0455
78096,0.024
78097,0.0475
78098,0.253
78099,0.0155
78100,0.0045
78101,0.0575
78102,0.0275
78103,0.0085
78104,0.052
78105,0.009
78106,0.119
78107,0.0275
78108,0.022
78109,0.0205
78110,0.0095
78111,0.0105
78112,0.002
78113,0.0045
78114,0.0035
78115,0.012
78116,0.0055
78117,0.4305
78118,0.618
78119,0.248
78120,0.0685
78121,0.0165
78122,0.0
78123,0.004
78124,0.0765
78125,0.0095
78126,0.0295
78127,0.046
78128,0.0405
78129,0.0255
78130,0.0315
78131,0.0095
78132,0.077
78133,0.3585
78134,0.073
78135,0.0015
78136,0.054
78137,0.076
78138,0.0295
78139,0.0125
78140,0.4905
78141,0.0195
78142,0.2575
78143,0.0205
78144,0.0145
78145,0.239
78146,0.0325
78147,0.0075
78148,0.1775
78149,0.0025
78150,0.092
78151,0.07
78152,0.018
78153,0.027
78154,0.0065
78155,0.0235
78156,0.002
78157,0.02
78158,0.0
78159,0.0125
78160,0.0515
78161,0.149
78162,0.04
78163,0.016
78164,0.027
78165,0.089
78166,0.0
78167,0.0105
78168,0.0415
78169,0.029
78170,0.023
78171,0.0325
78172,0.0215
78173,0.026
78174,0.393
78175,0.016
78176,0.0375
78177,0.4205
78178,0.074
78179,0.0015
78180,0.2275
78181,0.0105
78182,0.0055
78183,0.0155
78184,0.065
78185,0.006
78186,0.0645
78187,0.011
78188,0.0275
78189,0.056
78190,0.1635
78191,0.03
78192,0.014
78193,0.423
78194,0.0115
78195,0.0095
78196,0.28
78197,0.0265
78198,0.0155
78199,0.001
78200,0.005
78201,0.0065
78202,0.1185
78203,0.01
78204,0.128
78205,0.0055
78206,0.118
78207,0.005
78208,0.087
78209,0.032
78210,0.051
78211,0.0215
78212,0.038
78213,0.042
78214,0.48
78215,0.0215
78216,0.0235
78217,0.017
78218,0.0465
78219,0.0155
78220,0.2815
78221,0.047
78222,0.1975
78223,0.004
78224,0.003
78225,0.0215
78226,0.1375
78227,0.018
78228,0.2205
78229,0.0205
78230,0.031
78231,0.0025
78232,0.015
78233,0.008
78234,0.1635
78235,0.015
78236,0.5395
78237,0.037
78238,0.0565
78239,0.0175
78240,0.5185
78241,0.1125
78242,0.132
78243,0.078
78244,0.0045
78245,0.0265
78246,0.0145
78247,0.0025
78248,0.01
78249,0.0345
78250,0.228
78251,0.03
78252,0.2245
78253,0.002
78254,0.074
78255,0.086
78256,0.0225
78257,0.009
78258,0.0985
78259,0.011
78260,0.479
78261,0.0
78262,0.017
78263,0.041
78264,0.0575
78265,0.03
78266,0.026
78267,0.12
78268,0.109
78269,0.018
78270,0.205
78271,0.0005
78272,0.004
78273,0.001
78274,0.392
78275,0.023
78276,0.0015
78277,0.3395
78278,0.026
78279,0.029
78280,0.002
78281,0.0535
78282,0.022
78283,0.4485
78284,0.5095
78285,0.03
78286,0.0235
78287,0.0095
78288,0.0025
78289,0.0085
78290,0.035
78291,0.0065
78292,0.0265
78293,0.025
78294,0.1495
78295,0.0465
78296,0.079
78297,0.0505
78298,0.04
78299,0.0145
78300,0.0615
78301,0.338
78302,0.012
78303,0.3985
78304,0.002
78305,0.027
78306,0.0155
78307,0.323
78308,0.0825
78309,0.003
78310,0.0095
78311,0.5555
78312,0.0505
78313,0.0355
78314,0.0105
78315,0.0165
78316,0.188
78317,0.0125
78318,0.3555
78319,0.011
78320,0.03
78321,0.0035
78322,0.055
78323,0.069
78324,0.0035
78325,0.1185
78326,0.042
78327,0.0095
78328,0.05
78329,0.03
78330,0.066
78331,0.5355
78332,0.032
78333,0.021
78334,0.0645
78335,0.05
78336,0.1865
78337,0.0205
78338,0.183
78339,0.025
78340,0.0145
78341,0.028
78342,0.0035
78343,0.0135
78344,0.001
78345,0.0415
78346,0.009
78347,0.008
78348,0.1815
78349,0.002
78350,0.0075
78351,0.001
78352,0.0285
78353,0.0405
78354,0.012
78355,0.113
78356,0.0465
78357,0.005
78358,0.0315
78359,0.067
78360,0.046
78361,0.0005
78362,0.091
78363,0.094
78364,0.046
78365,0.6175
78366,0.029
78367,0.53
78368,0.009
78369,0.008
78370,0.011
78371,0.012
78372,0.031
78373,0.034
78374,0.1215
78375,0.0095
78376,0.028
78377,0.017
78378,0.038
78379,0.0
78380,0.128
78381,0.2
78382,0.025
78383,0.1175
78384,0.0
78385,0.0085
78386,0.004
78387,0.0415
78388,0.77
78389,0.0045
78390,0.0035
78391,0.0145
78392,0.002
78393,0.028
78394,0.018
78395,0.001
78396,0.006
78397,0.0985
78398,0.271
78399,0.045
78400,0.046
78401,0.0005
78402,0.009
78403,0.028
78404,0.004
78405,0.0535
78406,0.0265
78407,0.026
78408,0.054
78409,0.118
78410,0.1275
78411,0.0005
78412,0.2665
78413,0.0465
78414,0.385
78415,0.0005
78416,0.001
78417,0.011
78418,0.0245
78419,0.015
78420,0.024
78421,0.0255
78422,0.0025
78423,0.0635
78424,0.025
78425,0.006
78426,0.011
78427,0.064
78428,0.178
78429,0.0115
78430,0.0145
78431,0.207
78432,0.0225
78433,0.002
78434,0.002
78435,0.0025
78436,0.0095
78437,0.0895
78438,0.0575
78439,0.0035
78440,0.07
78441,0.02
78442,0.0905
78443,0.04
78444,0.105
78445,0.163
78446,0.0
78447,0.0185
78448,0.0385
78449,0.089
78450,0.288
78451,0.043
78452,0.005
78453,0.221
78454,0.0395
78455,0.006
78456,0.0215
78457,0.0435
78458,0.0155
78459,0.013
78460,0.0185
78461,0.004
78462,0.0065
78463,0.15
78464,0.007
78465,0.1065
78466,0.057
78467,0.017
78468,0.0345
78469,0.037
78470,0.133
78471,0.024
78472,0.0
78473,0.0885
78474,0.0865
78475,0.0025
78476,0.0175
78477,0.0015
78478,0.1495
78479,0.0045
78480,0.0025
78481,0.0585
78482,0.006
78483,0.091
78484,0.0015
78485,0.4815
78486,0.09
78487,0.0665
78488,0.013
78489,0.444
78490,0.021
78491,0.0235
78492,0.036
78493,0.041
78494,0.001
78495,0.0145
78496,0.014
78497,0.0025
78498,0.028
78499,0.002
78500,0.005
78501,0.092
78502,0.098
78503,0.1005
78504,0.1265
78505,0.0365
78506,0.0105
78507,0.0205
78508,0.1285
78509,0.002
78510,0.001
78511,0.023
78512,0.017
78513,0.142
78514,0.022
78515,0.004
78516,0.116
78517,0.0715
78518,0.1035
78519,0.0045
78520,0.009
78521,0.3385
78522,0.075
78523,0.0065
78524,0.0245
78525,0.012
78526,0.135
78527,0.068
78528,0.0085
78529,0.0235
78530,0.0035
78531,0.202
78532,0.025
78533,0.062
78534,0.121
78535,0.0005
78536,0.1
78537,0.1195
78538,0.027
78539,0.047
78540,0.0015
78541,0.083
78542,0.0145
78543,0.017
78544,0.0215
78545,0.2
78546,0.009
78547,0.0115
78548,0.0285
78549,0.0035
78550,0.062
78551,0.006
78552,0.188
78553,0.0
78554,0.0005
78555,0.031
78556,0.117
78557,0.013
78558,0.0035
78559,0.012
78560,0.0595
78561,0.0265
78562,0.0175
78563,0.023
78564,0.0005
78565,0.025
78566,0.01
78567,0.0415
78568,0.0055
78569,0.0155
78570,0.0015
78571,0.0005
78572,0.05
78573,0.0275
78574,0.341
78575,0.0085
78576,0.047
78577,0.0035
78578,0.101
78579,0.0045
78580,0.0085
78581,0.002
78582,0.025
78583,0.005
78584,0.0175
78585,0.017
78586,0.0405
78587,0.0075
78588,0.01
78589,0.017
78590,0.0885
78591,0.0055
78592,0.207
78593,0.003
78594,0.0625
78595,0.1035
78596,0.0035
78597,0.0765
78598,0.2495
78599,0.207
78600,0.0855
78601,0.0035
78602,0.0215
78603,0.0175
78604,0.016
78605,0.004
78606,0.056
78607,0.06
78608,0.024
78609,0.0455
78610,0.156
78611,0.0035
78612,0.0095
78613,0.0125
78614,0.0
78615,0.0345
78616,0.0185
78617,0.144
78618,0.181
78619,0.009
78620,0.2745
78621,0.0085
78622,0.0215
78623,0.027
78624,0.008
78625,0.0295
78626,0.0005
78627,0.002
78628,0.0315
78629,0.023
78630,0.157
78631,0.0155
78632,0.004
78633,0.0085
78634,0.0545
78635,0.019
78636,0.044
78637,0.0895
78638,0.0305
78639,0.0175
78640,0.0005
78641,0.0215
78642,0.459
78643,0.0145
78644,0.0635
78645,0.004
78646,0.06
78647,0.003
78648,0.0105
78649,0.026
78650,0.016
78651,0.3005
78652,0.0865
78653,0.015
78654,0.1405
78655,0.0075
78656,0.032
78657,0.005
78658,0.508
78659,0.084
78660,0.1245
78661,0.1245
78662,0.0
78663,0.028
78664,0.1215
78665,0.1645
78666,0.0185
78667,0.0
78668,0.0045
78669,0.057
78670,0.0345
78671,0.1325
78672,0.016
78673,0.3235
78674,0.006
78675,0.0075
78676,0.001
78677,0.49
78678,0.027
78679,0.008
78680,0.149
78681,0.007
78682,0.0165
78683,0.027
78684,0.069
78685,0.0285
78686,0.0025
78687,0.193
78688,0.0385
78689,0.076
78690,0.096
78691,0.0005
78692,0.0125
78693,0.009
78694,0.0285
78695,0.003
78696,0.0015
78697,0.0485
78698,0.0015
78699,0.0075
78700,0.061
78701,0.381
78702,0.299
78703,0.0435
78704,0.167
78705,0.0
78706,0.0305
78707,0.0485
78708,0.0065
78709,0.184
78710,0.096
78711,0.079
78712,0.0025
78713,0.0175
78714,0.0375
78715,0.0045
78716,0.178
78717,0.117
78718,0.27
78719,0.186
78720,0.1365
78721,0.01
78722,0.012
78723,0.162
78724,0.021
78725,0.0055
78726,0.014
78727,0.2605
78728,0.0035
78729,0.0015
78730,0.011
78731,0.017
78732,0.045
78733,0.065
78734,0.0135
78735,0.098
78736,0.033
78737,0.047
78738,0.008
78739,0.043
78740,0.0085
78741,0.019
78742,0.014
78743,0.0085
78744,0.018
78745,0.04
78746,0.01
78747,0.0045
78748,0.0175
78749,0.0065
78750,0.0085
78751,0.0095
78752,0.0065
78753,0.485
78754,0.016
78755,0.0295
78756,0.0275
78757,0.0135
78758,0.0005
78759,0.0445
78760,0.0065
78761,0.0
78762,0.0135
78763,0.01
78764,0.289
78765,0.0855
78766,0.016
78767,0.0055
78768,0.225
78769,0.0
78770,0.0785
78771,0.0005
78772,0.0095
78773,0.0045
78774,0.018
78775,0.007
78776,0.002
78777,0.0225
78778,0.025
78779,0.011
78780,0.028
78781,0.0785
78782,0.012
78783,0.0225
78784,0.138
78785,0.022
78786,0.0715
78787,0.001
78788,0.0
78789,0.014
78790,0.0735
78791,0.057
78792,0.155
78793,0.0275
78794,0.072
78795,0.0055
78796,0.003
78797,0.0325
78798,0.035
78799,0.0675
78800,0.009
78801,0.0395
78802,0.062
78803,0.1925
78804,0.019
78805,0.001
78806,0.49
78807,0.0005
78808,0.0155
78809,0.0045
78810,0.62
78811,0.0435
78812,0.039
78813,0.0455
78814,0.051
78815,0.0635
78816,0.215
78817,0.024
78818,0.096
78819,0.2095
78820,0.035
78821,0.027
78822,0.023
78823,0.0665
78824,0.0595
78825,0.0155
78826,0.1745
78827,0.022
78828,0.037
78829,0.0175
78830,0.0535
78831,0.037
78832,0.0125
78833,0.26
78834,0.0215
78835,0.124
78836,0.341
78837,0.325
78838,0.0185
78839,0.1585
78840,0.3755
78841,0.011
78842,0.08
78843,0.0025
78844,0.027
78845,0.042
78846,0.0035
78847,0.007
78848,0.061
78849,0.4345
78850,0.026
78851,0.011
78852,0.0885
78853,0.0015
78854,0.0945
78855,0.022
78856,0.017
78857,0.1375
78858,0.032
78859,0.1425
78860,0.0535
78861,0.067
78862,0.002
78863,0.0055
78864,0.032
78865,0.2265
78866,0.427
78867,0.027
78868,0.0575
78869,0.2555
78870,0.0315
78871,0.014
78872,0.01
78873,0.061
78874,0.0165
78875,0.0045
78876,0.0045
78877,0.6205
78878,0.0645
78879,0.0625
78880,0.0085
78881,0.031
78882,0.027
78883,0.012
78884,0.013
78885,0.011
78886,0.0465
78887,0.0025
78888,0.044
78889,0.1045
78890,0.5495
78891,0.0705
78892,0.0445
78893,0.0305
78894,0.1195
78895,0.0275
78896,0.0125
78897,0.009
78898,0.0965
78899,0.0015
78900,0.054
78901,0.065
78902,0.0245
78903,0.0005
78904,0.081
78905,0.014
78906,0.004
78907,0.0365
78908,0.0115
78909,0.0005
78910,0.0095
78911,0.0055
78912,0.295
78913,0.299
78914,0.0195
78915,0.0355
78916,0.005
78917,0.0145
78918,0.0115
78919,0.073
78920,0.005
78921,0.032
78922,0.6135
78923,0.0075
78924,0.0015
78925,0.2235
78926,0.004
78927,0.6105
78928,0.103
78929,0.0155
78930,0.013
78931,0.0235
78932,0.0075
78933,0.009
78934,0.057
78935,0.053
78936,0.061
78937,0.0005
78938,0.0525
78939,0.007
78940,0.032
78941,0.0435
78942,0.0985
78943,0.018
78944,0.0125
78945,0.0085
78946,0.002
78947,0.206
78948,0.0145
78949,0.005
78950,0.0955
78951,0.0605
78952,0.0575
78953,0.0025
78954,0.0395
78955,0.01
78956,0.0075
78957,0.0005
78958,0.0875
78959,0.644
78960,0.011
78961,0.0035
78962,0.008
78963,0.0105
78964,0.1225
78965,0.0335
78966,0.001
78967,0.06
78968,0.2285
78969,0.017
78970,0.055
78971,0.0075
78972,0.091
78973,0.004
78974,0.0085
78975,0.081
78976,0.005
78977,0.003
78978,0.059
78979,0.0305
78980,0.0665
78981,0.0295
78982,0.0065
78983,0.034
78984,0.001
78985,0.08
78986,0.0255
78987,0.1095
78988,0.186
78989,0.0665
78990,0.1415
78991,0.4885
78992,0.001
78993,0.001
78994,0.055
78995,0.011
78996,0.087
78997,0.004
78998,0.082
78999,0.0105
79000,0.072
79001,0.0
79002,0.0
79003,0.0325
79004,0.0
79005,0.095
79006,0.5105
79007,0.0955
79008,0.539
79009,0.628
79010,0.001
79011,0.404
79012,0.016
79013,0.0275
79014,0.0035
79015,0.1245
79016,0.007
79017,0.0085
79018,0.0015
79019,0.0395
79020,0.179
79021,0.026
79022,0.0125
79023,0.0625
79024,0.2545
79025,0.02
79026,0.0165
79027,0.0175
79028,0.1285
79029,0.011
79030,0.302
79031,0.0815
79032,0.0005
79033,0.001
79034,0.2065
79035,0.01
79036,0.0075
79037,0.0015
79038,0.013
79039,0.004
79040,0.0695
79041,0.0075
79042,0.025
79043,0.024
79044,0.1135
79045,0.0545
79046,0.47
79047,0.012
79048,0.013
79049,0.0015
79050,0.0225
79051,0.0
79052,0.052
79053,0.0225
79054,0.0935
79055,0.1925
79056,0.0175
79057,0.007
79058,0.1235
79059,0.0185
79060,0.001
79061,0.379
79062,0.003
79063,0.001
79064,0.357
79065,0.102
79066,0.1905
79067,0.001
79068,0.0865
79069,0.0425
79070,0.0605
79071,0.0065
79072,0.0885
79073,0.006
79074,0.0395
79075,0.011
79076,0.007
79077,0.0725
79078,0.066
79079,0.0135
79080,0.1395
79081,0.017
79082,0.0025
79083,0.364
79084,0.0055
79085,0.01
79086,0.0555
79087,0.016
79088,0.0085
79089,0.0
79090,0.0
79091,0.0725
79092,0.15
79093,0.004
79094,0.1345
79095,0.029
79096,0.0165
79097,0.0785
79098,0.0005
79099,0.043
79100,0.0105
79101,0.0
79102,0.5285
79103,0.0335
79104,0.4565
79105,0.1285
79106,0.0155
79107,0.4235
79108,0.007
79109,0.044
79110,0.0845
79111,0.016
79112,0.403
79113,0.006
79114,0.0005
79115,0.0015
79116,0.217
79117,0.041
79118,0.057
79119,0.6475
79120,0.004
79121,0.028
79122,0.135
79123,0.4915
79124,0.0595
79125,0.0345
79126,0.1645
79127,0.019
79128,0.0015
79129,0.007
79130,0.045
79131,0.003
79132,0.306
79133,0.0455
79134,0.0425
79135,0.0015
79136,0.031
79137,0.0065
79138,0.0535
79139,0.0035
79140,0.0905
79141,0.227
79142,0.012
79143,0.015
79144,0.0055
79145,0.009
79146,0.0275
79147,0.0285
79148,0.11
79149,0.1725
79150,0.007
79151,0.0405
79152,0.0005
79153,0.008
79154,0.2585
79155,0.062
79156,0.009
79157,0.0775
79158,0.009
79159,0.0035
79160,0.0015
79161,0.014
79162,0.0045
79163,0.242
79164,0.0325
79165,0.0
79166,0.01
79167,0.075
79168,0.069
79169,0.467
79170,0.5405
79171,0.493
79172,0.147
79173,0.01
79174,0.033
79175,0.0005
79176,0.012
79177,0.0075
79178,0.0225
79179,0.1595
79180,0.012
79181,0.003
79182,0.023
79183,0.046
79184,0.035
79185,0.029
79186,0.0285
79187,0.072
79188,0.029
79189,0.003
79190,0.423
79191,0.0105
79192,0.0045
79193,0.1235
79194,0.091
79195,0.106
79196,0.012
79197,0.114
79198,0.025
79199,0.0345
79200,0.1915
79201,0.001
79202,0.0205
79203,0.1215
79204,0.0
79205,0.0145
79206,0.011
79207,0.0095
79208,0.01
79209,0.213
79210,0.3895
79211,0.0175
79212,0.016
79213,0.068
79214,0.203
79215,0.0025
79216,0.0385
79217,0.0015
79218,0.04
79219,0.19
79220,0.0165
79221,0.0095
79222,0.024
79223,0.0395
79224,0.0005
79225,0.0115
79226,0.031
79227,0.3785
79228,0.003
79229,0.018
79230,0.033
79231,0.0135
79232,0.0245
79233,0.0065
79234,0.0755
79235,0.006
79236,0.004
79237,0.0015
79238,0.054
79239,0.0075
79240,0.352
79241,0.001
79242,0.0065
79243,0.032
79244,0.0
79245,0.0465
79246,0.0025
79247,0.0085
79248,0.064
79249,0.1645
79250,0.0025
79251,0.003
79252,0.0165
79253,0.293
79254,0.021
79255,0.006
79256,0.003
79257,0.0345
79258,0.3315
79259,0.0245
79260,0.001
79261,0.0005
79262,0.096
79263,0.076
79264,0.0125
79265,0.122
79266,0.012
79267,0.0425
79268,0.045
79269,0.044
79270,0.004
79271,0.007
79272,0.0045
79273,0.625
79274,0.383
79275,0.0465
79276,0.0115
79277,0.0155
79278,0.0175
79279,0.0035
79280,0.088
79281,0.0125
79282,0.0005
79283,0.0665
79284,0.046
79285,0.178
79286,0.006
79287,0.01
79288,0.278
79289,0.107
79290,0.0255
79291,0.2725
79292,0.022
79293,0.021
79294,0.1
79295,0.1165
79296,0.001
79297,0.0715
79298,0.083
79299,0.024
79300,0.2145
79301,0.029
79302,0.115
79303,0.0075
79304,0.004
79305,0.018
79306,0.138
79307,0.013
79308,0.0055
79309,0.028
79310,0.0335
79311,0.021
79312,0.0015
79313,0.009
79314,0.059
79315,0.278
79316,0.0055
79317,0.1125
79318,0.021
79319,0.0235
79320,0.0175
79321,0.003
79322,0.1035
79323,0.048
79324,0.003
79325,0.0725
79326,0.117
79327,0.0045
79328,0.0195
79329,0.1095
79330,0.0265
79331,0.139
79332,0.002
79333,0.1115
79334,0.005
79335,0.0145
79336,0.0005
79337,0.0115
79338,0.0015
79339,0.032
79340,0.0075
79341,0.094
79342,0.1445
79343,0.0025
79344,0.085
79345,0.0055
79346,0.005
79347,0.017
79348,0.0105
79349,0.0275
79350,0.015
79351,0.007
79352,0.0265
79353,0.0
79354,0.1065
79355,0.004
79356,0.0545
79357,0.1885
79358,0.0115
79359,0.018
79360,0.007
79361,0.0185
