id,Y
79224,0.0005
79225,0.0085
79226,0.0245
79227,0.4175
79228,0.0
79229,0.016
79230,0.031
79231,0.016
79232,0.015
79233,0.0025
79234,0.112
79235,0.0025
79236,0.0005
79237,0.001
79238,0.045
79239,0.007
79240,0.316
79241,0.001
79242,0.0125
79243,0.013
79244,0.0
79245,0.0485
79246,0.0005
79247,0.001
79248,0.069
79249,0.1855
79250,0.0005
79251,0.0055
79252,0.0045
79253,0.301
79254,0.0205
79255,0.0055
79256,0.001
79257,0.0325
79258,0.3735
79259,0.0085
79260,0.0005
79261,0.0015
79262,0.122
79263,0.063
79264,0.011
79265,0.1005
79266,0.0205
79267,0.0055
79268,0.034
79269,0.078
79270,0.003
79271,0.0015
79272,0.004
79273,0.629
79274,0.369
79275,0.0225
79276,0.0135
79277,0.0065
79278,0.015
79279,0.0005
79280,0.0685
79281,0.0225
79282,0.0
79283,0.0575
79284,0.0315
79285,0.2615
79286,0.006
79287,0.0015
79288,0.3545
79289,0.0705
79290,0.042
79291,0.354
79292,0.0035
79293,0.0315
79294,0.074
79295,0.0715
79296,0.0005
79297,0.047
79298,0.049
79299,0.0305
79300,0.175
79301,0.037
79302,0.121
79303,0.0035
79304,0.0035
79305,0.0165
79306,0.1515
79307,0.006
79308,0.0045
79309,0.0245
79310,0.019
79311,0.031
79312,0.0035
79313,0.009
79314,0.075
79315,0.2865
79316,0.0115
79317,0.071
79318,0.0155
79319,0.0195
79320,0.031
79321,0.0045
79322,0.1255
79323,0.0235
79324,0.002
79325,0.1
79326,0.0715
79327,0.0
79328,0.0075
79329,0.084
79330,0.0165
79331,0.127
79332,0.0015
79333,0.121
79334,0.002
79335,0.0055
79336,0.0
79337,0.014
79338,0.0035
79339,0.012
79340,0.002
79341,0.1195
79342,0.135
79343,0.005
79344,0.0965
79345,0.0035
79346,0.002
79347,0.006
79348,0.009
79349,0.0365
79350,0.0145
79351,0.0115
79352,0.01
79353,0.0
79354,0.0405
79355,0.0055
79356,0.0625
79357,0.198
79358,0.005
79359,0.0225
79360,0.014
79361,0.0255
79362,0.0345
79363,0.0065
79364,0.0075
79365,0.0055
79366,0.0895
79367,0.012
79368,0.042
79369,0.095
79370,0.0115
79371,0.029
79372,0.0165
79373,0.0005
79374,0.0025
79375,0.1575
79376,0.0115
79377,0.0185
79378,0.1205
79379,0.7065
79380,0.1385
79381,0.003
79382,0.016
79383,0.01
79384,0.069
79385,0.036
79386,0.0845
79387,0.072
79388,0.0405
79389,0.0075
79390,0.0355
79391,0.0085
79392,0.0425
79393,0.0015
79394,0.146
79395,0.3085
79396,0.0005
79397,0.0185
79398,0.1065
79399,0.023
79400,0.061
79401,0.0195
79402,0.1995
79403,0.1255
79404,0.004
79405,0.0025
79406,0.134
79407,0.0155
79408,0.008
79409,0.0005
79410,0.1635
79411,0.118
79412,0.105
79413,0.0115
79414,0.063
79415,0.0005
79416,0.001
79417,0.157
79418,0.0545
79419,0.037
79420,0.0045
79421,0.001
79422,0.0215
79423,0.1175
79424,0.0115
79425,0.03
79426,0.006
79427,0.0195
79428,0.71
79429,0.352
79430,0.0085
79431,0.0235
79432,0.0495
79433,0.0425
79434,0.4045
79435,0.0275
79436,0.0265
79437,0.0965
79438,0.0505
79439,0.1895
79440,0.012
79441,0.1845
79442,0.037
79443,0.0595
79444,0.0325
79445,0.0325
79446,0.047
79447,0.001
79448,0.012
79449,0.0115
79450,0.0135
79451,0.0365
79452,0.0625
79453,0.0185
79454,0.033
79455,0.015
79456,0.0215
79457,0.565
79458,0.0115
79459,0.119
79460,0.0095
79461,0.021
79462,0.003
79463,0.3
79464,0.079
79465,0.027
79466,0.0205
79467,0.528
79468,0.0825
79469,0.0075
79470,0.048
79471,0.004
79472,0.147
79473,0.0165
79474,0.0015
79475,0.0005
79476,0.0195
79477,0.258
79478,0.001
79479,0.0035
79480,0.034
79481,0.289
79482,0.002
79483,0.0085
79484,0.021
79485,0.009
79486,0.0385
79487,0.378
79488,0.003
79489,0.025
79490,0.1655
79491,0.0
79492,0.018
79493,0.003
79494,0.413
79495,0.02
79496,0.2035
79497,0.2205
79498,0.0535
79499,0.006
79500,0.0005
79501,0.123
79502,0.0115
79503,0.0025
79504,0.4155
79505,0.0185
79506,0.063
79507,0.0005
79508,0.002
79509,0.0145
79510,0.0005
79511,0.034
79512,0.1465
79513,0.09
79514,0.0075
79515,0.6355
79516,0.032
79517,0.0055
79518,0.008
79519,0.0005
79520,0.024
79521,0.0475
79522,0.0045
79523,0.2115
79524,0.022
79525,0.023
79526,0.0035
79527,0.005
79528,0.062
79529,0.0605
79530,0.016
79531,0.0275
79532,0.0615
79533,0.07
79534,0.0265
79535,0.0035
79536,0.0405
79537,0.0185
79538,0.3905
79539,0.001
79540,0.052
79541,0.0015
79542,0.0045
79543,0.037
79544,0.0645
79545,0.107
79546,0.128
79547,0.0975
79548,0.0125
79549,0.0355
79550,0.014
79551,0.0415
79552,0.0105
79553,0.0005
79554,0.444
79555,0.0035
79556,0.013
79557,0.0015
79558,0.0295
79559,0.005
79560,0.6035
79561,0.0125
79562,0.303
79563,0.282
79564,0.0735
79565,0.0445
79566,0.0005
79567,0.014
79568,0.0655
79569,0.028
79570,0.0065
79571,0.0145
79572,0.008
79573,0.3185
79574,0.0485
79575,0.016
79576,0.032
79577,0.01
79578,0.0105
79579,0.016
79580,0.0135
79581,0.039
79582,0.0715
79583,0.0245
79584,0.027
79585,0.0445
79586,0.0605
79587,0.0035
79588,0.003
79589,0.017
79590,0.0
79591,0.012
79592,0.0135
79593,0.0445
79594,0.27
79595,0.54
79596,0.255
79597,0.0065
79598,0.0105
79599,0.0015
79600,0.0075
79601,0.038
79602,0.0565
79603,0.012
79604,0.009
79605,0.0125
79606,0.237
79607,0.001
79608,0.018
79609,0.0385
79610,0.1005
79611,0.0255
79612,0.0015
79613,0.051
79614,0.1005
79615,0.0135
79616,0.003
79617,0.051
79618,0.2645
79619,0.465
79620,0.7065
79621,0.0175
79622,0.0
79623,0.0145
79624,0.004
79625,0.014
79626,0.046
79627,0.3175
79628,0.042
79629,0.0
79630,0.03
79631,0.0475
79632,0.0105
79633,0.088
79634,0.0015
79635,0.0
79636,0.014
79637,0.0045
79638,0.016
79639,0.1685
79640,0.0075
79641,0.0155
79642,0.048
79643,0.0525
79644,0.0115
79645,0.026
79646,0.0005
79647,0.0625
79648,0.002
79649,0.0545
79650,0.0515
79651,0.621
79652,0.1965
79653,0.069
79654,0.1465
79655,0.011
79656,0.007
79657,0.0205
79658,0.0135
79659,0.0
79660,0.008
79661,0.1265
79662,0.2025
79663,0.023
79664,0.0735
79665,0.1845
79666,0.001
79667,0.17
79668,0.0065
79669,0.011
79670,0.043
79671,0.0005
79672,0.029
79673,0.0105
79674,0.017
79675,0.0045
79676,0.006
79677,0.0035
79678,0.0115
79679,0.029
79680,0.0025
79681,0.234
79682,0.034
79683,0.101
79684,0.003
79685,0.0305
79686,0.007
79687,0.002
79688,0.1335
79689,0.002
79690,0.004
79691,0.001
79692,0.0195
79693,0.0395
79694,0.4725
79695,0.014
79696,0.016
79697,0.0385
79698,0.007
79699,0.014
79700,0.08
79701,0.006
79702,0.044
79703,0.0005
79704,0.0375
79705,0.0605
79706,0.007
79707,0.2185
79708,0.0155
79709,0.0005
79710,0.0185
79711,0.045
79712,0.088
79713,0.0045
79714,0.0305
79715,0.0145
79716,0.0305
79717,0.03
79718,0.009
79719,0.0
79720,0.06
79721,0.0905
79722,0.0145
79723,0.0185
79724,0.004
79725,0.0045
79726,0.019
79727,0.4405
79728,0.013
79729,0.0125
79730,0.0225
79731,0.052
79732,0.006
79733,0.0115
79734,0.0035
79735,0.011
79736,0.0085
79737,0.003
79738,0.1205
79739,0.4365
79740,0.0385
79741,0.0475
79742,0.152
79743,0.001
79744,0.301
79745,0.066
79746,0.016
79747,0.0005
79748,0.0395
79749,0.0675
79750,0.026
79751,0.0185
79752,0.115
79753,0.3735
79754,0.121
79755,0.0095
79756,0.0015
79757,0.0
79758,0.008
79759,0.0235
79760,0.003
79761,0.127
79762,0.0325
79763,0.154
79764,0.1805
79765,0.0005
79766,0.0115
79767,0.056
79768,0.018
79769,0.1715
79770,0.273
79771,0.0135
79772,0.024
79773,0.039
79774,0.002
79775,0.0115
79776,0.0095
79777,0.0155
79778,0.011
79779,0.477
79780,0.099
79781,0.006
79782,0.0045
79783,0.0355
79784,0.3095
79785,0.059
79786,0.0045
79787,0.057
79788,0.0075
79789,0.0065
79790,0.0655
79791,0.019
79792,0.041
79793,0.1365
79794,0.008
79795,0.0535
79796,0.003
79797,0.0215
79798,0.013
79799,0.0155
79800,0.0285
79801,0.0485
79802,0.0245
79803,0.143
79804,0.046
79805,0.0385
79806,0.0005
79807,0.024
79808,0.2715
79809,0.0055
79810,0.0065
79811,0.024
79812,0.0005
79813,0.0205
79814,0.0085
79815,0.02
79816,0.0155
79817,0.0685
79818,0.021
79819,0.1205
79820,0.0005
79821,0.006
79822,0.0085
79823,0.097
79824,0.001
79825,0.0645
79826,0.0005
79827,0.0025
79828,0.0065
79829,0.0005
79830,0.089
79831,0.414
79832,0.157
79833,0.1255
79834,0.19
79835,0.0085
79836,0.009
79837,0.0445
79838,0.008
79839,0.021
79840,0.0105
79841,0.004
79842,0.004
79843,0.05
79844,0.079
79845,0.0
79846,0.022
79847,0.005
79848,0.0095
79849,0.021
79850,0.0015
79851,0.0165
79852,0.0795
79853,0.0005
79854,0.0145
79855,0.002
79856,0.009
79857,0.114
79858,0.0135
79859,0.0055
79860,0.021
79861,0.044
79862,0.116
79863,0.0175
79864,0.0095
79865,0.2175
79866,0.0215
79867,0.0245
79868,0.202
79869,0.064
79870,0.4965
79871,0.003
79872,0.0765
79873,0.156
79874,0.0045
79875,0.033
79876,0.0655
79877,0.0135
79878,0.0225
79879,0.122
79880,0.019
79881,0.005
79882,0.019
79883,0.0425
79884,0.1905
79885,0.13
79886,0.0175
79887,0.1975
79888,0.0135
79889,0.2995
79890,0.0255
79891,0.126
79892,0.0005
79893,0.0135
79894,0.0135
79895,0.027
79896,0.0395
79897,0.004
79898,0.0005
79899,0.026
79900,0.0055
79901,0.0075
79902,0.0425
79903,0.0575
79904,0.0235
79905,0.488
79906,0.0625
79907,0.021
79908,0.0045
79909,0.692
79910,0.012
79911,0.0185
79912,0.128
79913,0.2405
79914,0.1095
79915,0.043
79916,0.0075
79917,0.0285
79918,0.0225
79919,0.023
79920,0.0085
79921,0.0215
79922,0.002
79923,0.029
79924,0.3105
79925,0.0095
79926,0.012
79927,0.5
79928,0.132
79929,0.001
79930,0.0525
79931,0.197
79932,0.011
79933,0.03
79934,0.0345
79935,0.046
79936,0.29
79937,0.037
79938,0.017
79939,0.0475
79940,0.036
79941,0.1535
79942,0.0065
79943,0.2015
79944,0.053
79945,0.029
79946,0.115
79947,0.038
79948,0.66
79949,0.1775
79950,0.021
79951,0.205
79952,0.0025
79953,0.251
79954,0.0185
79955,0.2025
79956,0.001
79957,0.016
79958,0.007
79959,0.2835
79960,0.091
79961,0.0425
79962,0.0255
79963,0.2345
79964,0.002
79965,0.1095
79966,0.0795
79967,0.04
79968,0.435
79969,0.0095
79970,0.015
79971,0.008
79972,0.473
79973,0.657
79974,0.068
79975,0.0385
79976,0.0165
79977,0.001
79978,0.0015
79979,0.36
79980,0.001
79981,0.0025
79982,0.013
79983,0.0235
79984,0.0125
79985,0.0005
79986,0.012
79987,0.013
79988,0.0525
79989,0.0145
79990,0.0065
79991,0.0105
79992,0.03
79993,0.0055
79994,0.0045
79995,0.033
79996,0.045
79997,0.137
79998,0.026
79999,0.0
80000,0.0145
80001,0.0175
80002,0.0055
80003,0.11
80004,0.0005
80005,0.118
80006,0.1405
80007,0.017
80008,0.0
80009,0.092
80010,0.03
80011,0.004
80012,0.0215
80013,0.0
80014,0.0
80015,0.007
80016,0.0445
80017,0.3125
80018,0.0085
80019,0.0545
80020,0.04
80021,0.0115
80022,0.0895
80023,0.005
80024,0.005
80025,0.002
80026,0.204
80027,0.0055
80028,0.0125
80029,0.034
80030,0.0095
80031,0.075
80032,0.094
80033,0.0105
80034,0.006
80035,0.0235
80036,0.005
80037,0.033
80038,0.0
80039,0.0255
80040,0.008
80041,0.003
80042,0.0005
80043,0.001
80044,0.0055
80045,0.0155
80046,0.021
80047,0.0
80048,0.0175
80049,0.0835
80050,0.005
80051,0.0
80052,0.1005
80053,0.132
80054,0.0075
80055,0.0445
80056,0.4695
80057,0.0085
80058,0.008
80059,0.0535
80060,0.011
80061,0.1185
80062,0.615
80063,0.001
80064,0.011
80065,0.0005
80066,0.0065
80067,0.0765
80068,0.0335
80069,0.006
80070,0.002
80071,0.0215
80072,0.084
80073,0.021
80074,0.0585
80075,0.356
80076,0.298
80077,0.1185
80078,0.048
80079,0.012
80080,0.0005
80081,0.004
80082,0.0085
80083,0.012
80084,0.4275
80085,0.096
80086,0.0005
80087,0.032
80088,0.1335
80089,0.034
80090,0.0095
80091,0.1045
80092,0.1175
80093,0.004
80094,0.0735
80095,0.0495
80096,0.0585
80097,0.269
80098,0.005
80099,0.526
80100,0.3895
80101,0.0235
80102,0.215
80103,0.0095
80104,0.0175
80105,0.074
80106,0.0185
80107,0.002
80108,0.017
80109,0.052
80110,0.0225
80111,0.41
80112,0.0045
80113,0.0665
80114,0.0255
80115,0.023
80116,0.0065
80117,0.006
80118,0.3295
80119,0.0015
80120,0.0515
80121,0.068
80122,0.189
80123,0.0045
80124,0.0255
80125,0.0125
80126,0.014
80127,0.036
80128,0.0035
80129,0.0
80130,0.035
80131,0.0255
80132,0.0545
80133,0.0
80134,0.2695
80135,0.1385
80136,0.0655
80137,0.005
80138,0.0055
80139,0.01
80140,0.1465
80141,0.0
80142,0.2015
80143,0.043
80144,0.0075
80145,0.02
80146,0.2915
80147,0.005
80148,0.002
80149,0.0005
80150,0.036
80151,0.0285
80152,0.002
80153,0.241
80154,0.007
80155,0.0095
80156,0.4815
80157,0.0315
80158,0.0075
80159,0.001
80160,0.019
80161,0.0275
80162,0.031
80163,0.0195
80164,0.0355
80165,0.0065
80166,0.0055
80167,0.031
80168,0.283
80169,0.1665
80170,0.368
80171,0.003
80172,0.086
80173,0.165
80174,0.0005
80175,0.0045
80176,0.0285
80177,0.0015
80178,0.0255
80179,0.0045
80180,0.295
80181,0.03
80182,0.054
80183,0.0025
80184,0.062
80185,0.0475
80186,0.05
80187,0.02
80188,0.0065
80189,0.0005
80190,0.449
80191,0.075
80192,0.0045
80193,0.006
80194,0.014
80195,0.336
80196,0.0235
80197,0.012
80198,0.0905
80199,0.003
80200,0.0
80201,0.0035
80202,0.026
80203,0.017
80204,0.423
80205,0.047
80206,0.0035
80207,0.0905
80208,0.001
80209,0.001
80210,0.0125
80211,0.0525
80212,0.016
80213,0.043
80214,0.0285
80215,0.1205
80216,0.013
80217,0.0145
80218,0.0025
80219,0.112
80220,0.6165
80221,0.012
80222,0.0065
80223,0.001
80224,0.014
80225,0.018
80226,0.073
80227,0.049
80228,0.073
80229,0.037
80230,0.301
80231,0.0375
80232,0.069
80233,0.0925
80234,0.6695
80235,0.3655
80236,0.0075
80237,0.01
80238,0.0475
80239,0.0
80240,0.0205
80241,0.0135
80242,0.0005
80243,0.019
80244,0.0345
80245,0.337
80246,0.0025
80247,0.0235
80248,0.022
80249,0.24
80250,0.013
80251,0.003
80252,0.0255
80253,0.016
80254,0.047
80255,0.007
80256,0.006
80257,0.009
80258,0.0115
80259,0.0515
80260,0.576
80261,0.012
80262,0.015
80263,0.3145
80264,0.015
80265,0.521
80266,0.003
80267,0.1225
80268,0.0095
80269,0.039
80270,0.0065
80271,0.0325
80272,0.0
80273,0.0135
80274,0.004
80275,0.1765
80276,0.0945
80277,0.004
80278,0.0655
80279,0.0235
80280,0.0225
80281,0.0125
80282,0.0085
80283,0.0465
80284,0.0185
80285,0.1485
80286,0.0325
80287,0.041
80288,0.045
80289,0.0005
80290,0.0145
80291,0.0
80292,0.4035
80293,0.009
80294,0.18
80295,0.019
80296,0.0395
80297,0.1855
80298,0.035
80299,0.0215
80300,0.167
80301,0.0145
80302,0.006
80303,0.0585
80304,0.069
80305,0.014
80306,0.005
80307,0.034
80308,0.033
80309,0.0
80310,0.0095
80311,0.08
80312,0.0045
80313,0.0
80314,0.1455
80315,0.1375
80316,0.0005
80317,0.0
80318,0.035
80319,0.0195
80320,0.009
80321,0.006
80322,0.007
80323,0.4835
80324,0.0755
80325,0.003
80326,0.0
80327,0.0015
80328,0.0055
80329,0.0565
80330,0.0115
80331,0.4225
80332,0.0345
80333,0.0085
80334,0.034
80335,0.0015
80336,0.0655
80337,0.0165
80338,0.0225
80339,0.0
80340,0.0915
80341,0.0105
80342,0.0305
80343,0.046
80344,0.0305
80345,0.006
80346,0.459
80347,0.006
80348,0.008
80349,0.0005
80350,0.018
80351,0.006
80352,0.0705
80353,0.001
80354,0.001
80355,0.0145
80356,0.0325
80357,0.025
80358,0.024
80359,0.0105
80360,0.067
80361,0.002
80362,0.263
80363,0.0075
80364,0.0035
80365,0.0
80366,0.0005
80367,0.087
80368,0.3915
80369,0.017
80370,0.0435
80371,0.0085
80372,0.015
80373,0.001
80374,0.0635
80375,0.192
80376,0.0155
80377,0.0375
80378,0.019
80379,0.001
80380,0.0255
80381,0.0275
80382,0.1255
80383,0.0005
80384,0.0
80385,0.2465
80386,0.0545
80387,0.0135
80388,0.008
80389,0.1285
80390,0.003
80391,0.092
80392,0.042
80393,0.0985
80394,0.352
80395,0.1135
80396,0.1105
80397,0.027
80398,0.48
80399,0.018
80400,0.475
80401,0.0395
80402,0.001
80403,0.006
80404,0.039
80405,0.036
80406,0.024
80407,0.2215
80408,0.0985
80409,0.014
80410,0.0135
80411,0.005
80412,0.042
80413,0.0105
80414,0.4415
80415,0.0185
80416,0.0215
80417,0.1015
80418,0.004
80419,0.027
80420,0.2035
80421,0.5125
80422,0.0495
80423,0.0
80424,0.0055
80425,0.4605
80426,0.0485
80427,0.018
80428,0.0225
80429,0.07
80430,0.034
80431,0.008
80432,0.01
80433,0.0025
80434,0.03
80435,0.007
80436,0.0035
80437,0.0895
80438,0.0215
80439,0.033
80440,0.001
80441,0.377
80442,0.0955
80443,0.013
80444,0.0235
80445,0.2405
80446,0.0255
80447,0.005
80448,0.002
80449,0.043
80450,0.026
80451,0.011
80452,0.017
80453,0.012
80454,0.038
80455,0.0035
80456,0.006
80457,0.1675
80458,0.0015
80459,0.0025
80460,0.008
80461,0.0055
80462,0.084
80463,0.0095
80464,0.091
80465,0.033
80466,0.033
80467,0.037
80468,0.4605
80469,0.0825
80470,0.04
80471,0.342
80472,0.0235
80473,0.0055
80474,0.0375
80475,0.3555
80476,0.1055
80477,0.1195
80478,0.0145
80479,0.4535
80480,0.007
80481,0.0755
80482,0.1725
80483,0.006
80484,0.061
80485,0.0055
80486,0.176
80487,0.0035
80488,0.034
80489,0.041
80490,0.109
80491,0.046
80492,0.0095
80493,0.0325
80494,0.402
80495,0.0045
80496,0.023
80497,0.0015
80498,0.0475
80499,0.0135
80500,0.014
80501,0.0
80502,0.096
80503,0.0215
80504,0.01
80505,0.0345
80506,0.0045
80507,0.0355
80508,0.0025
80509,0.0285
80510,0.0855
80511,0.5075
80512,0.092
80513,0.029
80514,0.068
80515,0.0185
80516,0.0095
80517,0.003
80518,0.5285
80519,0.028
80520,0.003
80521,0.02
80522,0.0055
80523,0.04
80524,0.5375
80525,0.0115
80526,0.0
80527,0.0045
80528,0.011
80529,0.0
80530,0.009
80531,0.0775
80532,0.0025
80533,0.0
80534,0.0035
80535,0.006
80536,0.0035
80537,0.0105
80538,0.001
80539,0.2015
80540,0.0215
80541,0.136
80542,0.373
80543,0.123
80544,0.0025
80545,0.263
80546,0.0055
80547,0.051
80548,0.001
80549,0.117
80550,0.004
80551,0.1995
80552,0.002
80553,0.0075
80554,0.01
80555,0.3945
80556,0.075
80557,0.0035
80558,0.009
80559,0.037
80560,0.0195
80561,0.0145
80562,0.1115
80563,0.3695
80564,0.009
80565,0.0025
80566,0.0615
80567,0.1035
80568,0.022
80569,0.08
80570,0.005
80571,0.003
80572,0.0325
80573,0.002
80574,0.16
80575,0.062
80576,0.0225
80577,0.0155
80578,0.208
80579,0.0605
80580,0.007
80581,0.003
80582,0.0675
80583,0.0025
80584,0.097
80585,0.3455
80586,0.001
80587,0.0275
80588,0.105
80589,0.0105
80590,0.0015
80591,0.0055
80592,0.0005
80593,0.0855
80594,0.036
80595,0.011
80596,0.025
80597,0.0335
80598,0.0
80599,0.003
80600,0.001
80601,0.012
80602,0.065
80603,0.0045
80604,0.1335
80605,0.098
80606,0.0395
80607,0.0005
80608,0.0135
80609,0.052
80610,0.05
80611,0.046
80612,0.0605
80613,0.0135
80614,0.312
80615,0.092
80616,0.027
80617,0.0025
80618,0.05
80619,0.0185
80620,0.054
80621,0.001
80622,0.004
80623,0.002
80624,0.0775
80625,0.0165
80626,0.084
80627,0.0205
80628,0.0115
80629,0.0625
80630,0.002
80631,0.0025
80632,0.031
80633,0.261
80634,0.0005
80635,0.0425
80636,0.0015
80637,0.1555
80638,0.011
80639,0.0145
80640,0.083
80641,0.0165
80642,0.0115
80643,0.088
80644,0.2385
80645,0.0
80646,0.002
80647,0.1215
80648,0.003
80649,0.075
80650,0.02
80651,0.246
80652,0.088
80653,0.007
80654,0.033
80655,0.266
80656,0.014
80657,0.0605
80658,0.0075
80659,0.0825
80660,0.001
80661,0.079
80662,0.007
80663,0.0575
80664,0.058
80665,0.1235
80666,0.019
80667,0.2265
80668,0.06
80669,0.062
80670,0.002
80671,0.019
80672,0.056
80673,0.0305
80674,0.0215
80675,0.034
80676,0.0235
80677,0.1105
80678,0.135
80679,0.011
80680,0.0845
80681,0.0335
80682,0.2145
80683,0.01
80684,0.0015
80685,0.08
80686,0.033
80687,0.161
80688,0.0235
80689,0.132
80690,0.0095
80691,0.0505
80692,0.01
80693,0.052
80694,0.0085
80695,0.01
80696,0.0125
80697,0.007
80698,0.011
80699,0.092
80700,0.049
80701,0.002
80702,0.2085
80703,0.0455
80704,0.0215
80705,0.013
80706,0.0535
80707,0.002
80708,0.0205
80709,0.002
80710,0.008
80711,0.0045
80712,0.0265
80713,0.4535
80714,0.01
80715,0.5265
80716,0.1155
80717,0.2075
80718,0.02
80719,0.5135
80720,0.007
80721,0.079
80722,0.0335
80723,0.0415
80724,0.096
80725,0.02
80726,0.0395
80727,0.0015
80728,0.1525
80729,0.2325
80730,0.023
80731,0.0445
80732,0.002
80733,0.028
80734,0.0025
80735,0.0375
80736,0.373
80737,0.0005
80738,0.021
80739,0.0
80740,0.1455
80741,0.026
80742,0.0005
80743,0.02
80744,0.7525
80745,0.0035
80746,0.0655
80747,0.0915
80748,0.2095
80749,0.001
80750,0.075
80751,0.5735
80752,0.0005
80753,0.0465
80754,0.0125
80755,0.0335
80756,0.0055
80757,0.0785
80758,0.05
80759,0.0595
80760,0.0075
80761,0.008
80762,0.0255
80763,0.0175
80764,0.086
80765,0.048
80766,0.137
80767,0.018
80768,0.0645
80769,0.0015
80770,0.298
80771,0.0055
80772,0.0155
80773,0.0245
80774,0.072
80775,0.0045
80776,0.0035
80777,0.001
80778,0.0605
80779,0.0215
80780,0.008
80781,0.003
80782,0.247
80783,0.532
80784,0.0465
80785,0.044
80786,0.0195
80787,0.274
80788,0.001
80789,0.0565
80790,0.0045
80791,0.029
80792,0.007
80793,0.003
80794,0.066
80795,0.051
80796,0.013
80797,0.0135
80798,0.0365
80799,0.022
80800,0.008
80801,0.029
80802,0.1455
80803,0.0635
80804,0.0785
80805,0.0145
80806,0.03
80807,0.0915
80808,0.5655
80809,0.002
80810,0.0075
80811,0.05
80812,0.0005
80813,0.034
80814,0.0095
80815,0.008
80816,0.052
80817,0.0175
80818,0.008
80819,0.0255
80820,0.0075
80821,0.128
80822,0.0005
80823,0.0165
80824,0.006
80825,0.0235
80826,0.035
80827,0.1425
80828,0.0075
80829,0.233
80830,0.001
80831,0.0015
80832,0.0445
80833,0.0845
80834,0.0075
80835,0.0225
80836,0.1065
80837,0.0055
80838,0.0005
80839,0.177
80840,0.0765
80841,0.009
80842,0.0875
80843,0.012
80844,0.0025
80845,0.312
80846,0.019
80847,0.0025
80848,0.007
80849,0.0085
80850,0.005
80851,0.021
80852,0.0025
80853,0.205
80854,0.001
80855,0.0735
80856,0.0025
80857,0.0055
80858,0.1285
80859,0.0035
80860,0.163
80861,0.0065
80862,0.004
80863,0.0045
80864,0.748
80865,0.017
80866,0.002
80867,0.018
80868,0.0245
80869,0.0915
80870,0.0135
80871,0.0175
80872,0.125
80873,0.0055
80874,0.61
80875,0.0405
80876,0.055
80877,0.082
80878,0.214
80879,0.001
80880,0.0025
80881,0.017
80882,0.0625
80883,0.1845
80884,0.032
80885,0.0295
80886,0.0145
80887,0.1115
80888,0.0005
80889,0.1275
80890,0.001
80891,0.0235
80892,0.0265
80893,0.043
80894,0.04
80895,0.0315
80896,0.0075
80897,0.0025
80898,0.1175
80899,0.0075
80900,0.0035
80901,0.359
80902,0.058
80903,0.0515
80904,0.157
80905,0.0105
80906,0.137
80907,0.009
80908,0.0195
80909,0.0
80910,0.0565
80911,0.042
80912,0.045
80913,0.013
80914,0.399
80915,0.0085
80916,0.027
80917,0.012
80918,0.0005
80919,0.157
80920,0.039
80921,0.033
80922,0.007
80923,0.0
80924,0.019
80925,0.028
80926,0.035
80927,0.01
80928,0.038
80929,0.1425
80930,0.0235
80931,0.0565
80932,0.008
80933,0.0
80934,0.0085
80935,0.009
80936,0.0245
80937,0.0035
80938,0.011
80939,0.002
80940,0.025
80941,0.4075
80942,0.091
80943,0.003
80944,0.0245
80945,0.028
80946,0.034
80947,0.0835
80948,0.027
80949,0.0025
80950,0.0035
80951,0.0265
80952,0.332
80953,0.0055
80954,0.0025
80955,0.018
80956,0.0415
80957,0.0
80958,0.0145
80959,0.022
80960,0.041
80961,0.0945
80962,0.061
80963,0.049
80964,0.1105
80965,0.2565
80966,0.1895
80967,0.0005
80968,0.1135
80969,0.004
80970,0.3075
80971,0.081
80972,0.307
80973,0.002
80974,0.042
80975,0.129
80976,0.231
80977,0.009
80978,0.0025
80979,0.01
80980,0.1825
80981,0.0115
80982,0.0055
80983,0.084
80984,0.001
80985,0.1445
80986,0.0535
80987,0.0185
